"t","X10"
"0.0","X10_A"
"0.01200416026188597","X10_A"
"0.05737592969520633","X10_A"
"0.14614954404103384","X10_A"
"0.1850498488824369","X10_A"
"0.19393578961495817","X10_A"
"0.19757934684951514","X10_A"
"0.22639242572085427","X10_A"
"0.2676623621556193","X10_A"
"0.3688756661677042","X10_A"
"0.42192566499878936","X10_A"
"0.4614828484283877","X10_A"
"0.5638593991965598","X10_A"
"0.5728284538865585","X10_A"
"0.5801601251393383","X10_A"
"0.6205199373572116","X10_A"
"0.6434564795859969","X10_A"
"0.6655555800323465","X10_A"
"0.6734965178375689","X10_A"
"0.6869976193517604","X10_A"
"0.6995196550687469","X10_A"
"0.703106012323331","X10_A"
"0.7133361193434934","X10_A"
"0.7624534034758133","X10_A"
"0.7690088345762687","X10_A"
"0.8039165624004706","X10_A"
"0.8049710041541948","X10_A"
"0.8223524059944342","X10_A"
"0.8263666662444539","X10_A"
"0.9109542725680733","X10_A"
"0.911068001053959","X10_A"
"0.9409727429643118","X10_A"
"1.049573890236171","X10_A"
"1.0775141561282593","X10_A"
"1.0789058251311465","X10_A"
"1.1105779047215103","X10_A"
"1.1325216977741104","X10_A"
"1.138723003354221","X10_C"
"1.2217953902178542","X10_C"
"1.265860523309241","X10_D"
"1.2718446238289323","X10_D"
"1.311878792700202","X10_D"
"1.3624404492933635","X10_D"
"1.3658065121288987","X10_D"
"1.3664779888861278","X10_D"
"1.4734002151744672","X10_D"
"1.4800706368635872","X10_D"
"1.4850957150835646","X10_D"
"1.4991101892402694","X10_D"
"1.5305457831249587","X10_D"
"1.5715711128316574","X10_D"
"1.5762183660773732","X10_D"
"1.5941316294573642","X10_D"
"1.5972540879213086","X10_D"
"1.626419555028686","X10_D"
"1.646898997488869","X10_C"
"1.68971075887934","X10_C"
"1.7115506250975505","X10_C"
"1.7504956159954812","X10_C"
"1.8225410942057747","X10_C"
"1.8598359098834636","X10_C"
"1.861235144902607","X10_C"
"1.9048670253326434","X10_C"
"1.941909135584271","X10_C"
"1.9530662089148172","X10_A"
"1.957387335721698","X10_A"
"1.97062945137169","X10_A"
"2.096265365306738","X10_A"
"2.12394761957124","X10_A"
"2.1777386725719827","X10_A"
"2.219012803407654","X10_A"
"2.228950972961391","X10_A"
"2.2336091328070675","X10_A"
"2.2873851381063752","X10_A"
"2.2892378129587345","X10_A"
"2.2894593237916476","X10_A"
"2.3183851431590936","X10_A"
"2.377995101304836","X10_A"
"2.5040293066137327","X10_A"
"2.525692268349019","X10_A"
"2.582243397903954","X10_A"
"2.5845511415635936","X10_A"
"2.597464224285422","X10_A"
"2.6064368461992533","X10_A"
"2.6174826340241344","X10_A"
"2.635634345721952","X10_A"
"2.668827648700854","X10_A"
"2.691352279599631","X10_A"
"2.707535331526792","X10_A"
"2.8275174484932117","X10_A"
"2.841242691679682","X10_A"
"2.8498998396404795","X10_A"
"2.8541661585627613","X10_A"
"2.9065758276856415","X10_A"
"2.9302315963917254","X10_A"
"2.9501612633417675","X10_A"
"2.9578605734923338","X10_A"
"2.957921938475238","X10_A"
"2.9989475577711326","X10_A"
