"t","X10"
"0.0","X10_D"
"0.0022555490356450385","X10_D"
"0.01664972565388081","X10_B"
"0.02192718628369993","X10_B"
"0.037624336717242315","X10_B"
"0.07837058435473146","X10_B"
"0.08814321521545453","X10_B"
"0.09903082941891952","X10_B"
"0.12179582023024896","X10_B"
"0.16655164793342186","X10_B"
"0.2152032558891797","X10_B"
"0.29876491567551855","X10_B"
"0.3448609398890944","X10_B"
"0.35274789466127643","X10_B"
"0.39935478342221425","X10_B"
"0.46248301444324114","X10_B"
"0.5168884984145761","X10_C"
"0.5395303366610729","X10_C"
"0.6214696117344382","X10_C"
"0.6575343651780838","X10_A"
"0.6587702095806672","X10_A"
"0.6644831448718033","X10_A"
"0.6695315776772416","X10_A"
"0.7011318877911386","X10_A"
"0.8008227174494886","X10_A"
"0.8646358125273601","X10_A"
"0.9739098585682368","X10_A"
"0.9847388958500274","X10_A"
"0.9890832482871892","X10_A"
"1.057424433490421","X10_A"
"1.0703511758712925","X10_A"
"1.0780344298678086","X10_A"
"1.1270344127934837","X10_A"
"1.1295714331363844","X10_A"
"1.1337684471536789","X10_A"
"1.3145902977675077","X10_A"
"1.3311216100840495","X10_A"
"1.3587172278504116","X10_B"
"1.3911979061266708","X10_B"
"1.429346450159863","X10_B"
"1.4637800236805085","X10_B"
"1.5258593789751966","X10_B"
"1.5717778022816393","X10_B"
"1.603774712743583","X10_B"
"1.6139988754112828","X10_B"
"1.6156942417638736","X10_B"
"1.6161751601365937","X10_B"
"1.7511695336442572","X10_B"
"1.754572933889277","X10_B"
"1.8036358174939167","X10_B"
"1.8179457068925498","X10_B"
"1.8669375086169728","X10_B"
"1.9051234587836738","X10_B"
"1.936790593842974","X10_B"
"1.9765698464353973","X10_D"
"1.9791079131212441","X10_D"
"2.0467803869595045","X10_D"
"2.048075975804948","X10_D"
"2.050259622245691","X10_D"
"2.0802657408073775","X10_A"
"2.1024936093860065","X10_A"
"2.1046537134549346","X10_A"
"2.1243708491770263","X10_A"
"2.2653604941402916","X10_A"
"2.4630719398161793","X10_A"
"2.4936409309601535","X10_A"
"2.525598476598731","X10_A"
"2.649633660760828","X10_A"
"2.737878466874383","X10_C"
"2.7470321679122116","X10_C"
"2.7756660061948883","X10_C"
"2.8335921296739937","X10_C"
"2.9051621090643227","X10_C"
"2.913677200769151","X10_C"
"2.9507977681723556","X10_C"
