"t","X10"
"0.0","X10_A"
"0.01184323317257987","X10_A"
"0.020343868268705444","X10_A"
"0.09689145875173816","X10_A"
"0.1092740410515672","X10_A"
"0.11584700613333977","X10_A"
"0.145105846059931","X10_A"
"0.15182762184392393","X10_A"
"0.27464626555224464","X10_A"
"0.284116407862787","X10_A"
"0.30068819305544014","X10_A"
"0.3240696688684327","X10_C"
"0.3622578695107794","X10_C"
"0.3801285652754883","X10_C"
"0.3939491479387959","X10_C"
"0.3953607069002816","X10_C"
"0.41770777763794686","X10_C"
"0.4727617697972101","X10_C"
"0.4874528862383384","X10_C"
"0.5139259200308101","X10_C"
"0.6324626436674007","X10_C"
"0.6826953984270842","X10_C"
"0.6840362968197863","X10_C"
"0.6970915517824523","X10_C"
"0.7065130679882017","X10_C"
"0.7221828966281614","X10_C"
"0.740328171009611","X10_C"
"0.7483403938335054","X10_C"
"0.753737707651868","X10_C"
"0.775964202084267","X10_D"
"0.7987763360195075","X10_D"
"0.81952068748716","X10_D"
"0.8355421428448003","X10_D"
"0.8649842869871974","X10_D"
"0.8818271674130781","X10_D"
"0.8935772638735754","X10_D"
"0.8985180308863665","X10_D"
"0.9918289371102872","X10_D"
"1.0223075853902082","X10_D"
"1.0273837657552887","X10_D"
"1.0525603528342895","X10_D"
"1.175222006612627","X10_D"
"1.1986477716887636","X10_D"
"1.2435820049530115","X10_D"
"1.3271781767378008","X10_D"
"1.352184336779604","X10_D"
"1.3649763948126945","X10_D"
"1.3747148184891937","X10_D"
"1.3805147337149641","X10_D"
"1.4198871221998464","X10_D"
"1.5324079741346388","X10_D"
"1.587258097464902","X10_D"
"1.6599349855377918","X10_D"
"1.7113129070416782","X10_B"
"1.7693009035076952","X10_B"
"1.8025615460843256","X10_B"
"1.843039500955746","X10_B"
"1.8441296506884406","X10_B"
"1.890915662108303","X10_B"
"1.9463287246565382","X10_B"
"1.9912215522092143","X10_B"
"1.9914968592074043","X10_D"
"2.0518952727026916","X10_D"
"2.0869728658197975","X10_D"
"2.1030816293814296","X10_D"
"2.1147706961621315","X10_D"
"2.1506875147013913","X10_D"
"2.1611915432219027","X10_B"
"2.1783940708725194","X10_B"
"2.267563430262555","X10_B"
"2.3560583902904355","X10_B"
"2.3839218984383694","X10_B"
"2.4000553394797026","X10_B"
"2.46185937439275","X10_B"
"2.4775970843394317","X10_B"
"2.4862036172287603","X10_B"
"2.4940176243850902","X10_B"
"2.509217837115359","X10_B"
"2.5424660427816037","X10_B"
"2.5905077180183245","X10_B"
"2.6372038340089916","X10_B"
"2.6434982243495933","X10_B"
"2.692878640726323","X10_B"
"2.7210509262158737","X10_B"
"2.7526357015210667","X10_B"
"2.7867971450111892","X10_B"
"2.860297243141231","X10_B"
"2.8677227838737513","X10_B"
"2.941874564582314","X10_B"
"2.9474679886302115","X10_B"
