"t","X10"
"0.0","X10_C"
"0.07395156212720229","X10_C"
"0.08916747820911132","X10_C"
"0.1307291500797058","X10_C"
"0.13746526142828644","X10_C"
"0.21995642039871785","X10_D"
"0.23045102259235362","X10_D"
"0.23607169911589412","X10_D"
"0.37423444093891967","X10_D"
"0.38832961663786275","X10_D"
"0.39096457325615","X10_D"
"0.46107815541420566","X10_D"
"0.5978602301047437","X10_D"
"0.6107378552511307","X10_D"
"0.6234789632279989","X10_B"
"0.6517522746011596","X10_B"
"0.7115491168670743","X10_B"
"0.7313521602508408","X10_B"
"0.7948762623608601","X10_B"
"0.8155166581438903","X10_B"
"0.822618815853164","X10_B"
"0.8482508487293241","X10_B"
"0.894044190681673","X10_B"
"0.9383115759637931","X10_B"
"0.9420657730111771","X10_B"
"0.979329468476935","X10_B"
"0.9825387734744859","X10_B"
"1.0301218637479062","X10_B"
"1.0310369005057312","X10_B"
"1.0371342630738922","X10_D"
"1.0440111356228898","X10_D"
"1.0682780998849313","X10_D"
"1.0865609490759218","X10_D"
"1.1028059770320264","X10_D"
"1.1109040630033362","X10_D"
"1.1136087651910656","X10_D"
"1.1516459337192446","X10_D"
"1.192930201525061","X10_D"
"1.2457240499722908","X10_D"
"1.2662297337034862","X10_D"
"1.2810232111771562","X10_D"
"1.2924394656950249","X10_D"
"1.2973705506533522","X10_D"
"1.3147001609148767","X10_D"
"1.4157055287387237","X10_D"
"1.4446526356765679","X10_D"
"1.4471508399666129","X10_D"
"1.4519882378501798","X10_D"
"1.5150796910673094","X10_D"
"1.5181211584521606","X10_D"
"1.57106421808611","X10_D"
"1.6374870384300213","X10_D"
"1.6945096812364997","X10_D"
"1.7667153554940178","X10_D"
"1.7948931651112188","X10_D"
"1.7990299072221037","X10_C"
"1.8404970443998105","X10_C"
"1.8602919442175663","X10_B"
"1.9805165931750377","X10_B"
"2.0143242102257393","X10_B"
"2.1045236483473575","X10_B"
"2.1283264296758544","X10_B"
"2.191498780582924","X10_B"
"2.209259309100802","X10_B"
"2.2479643732150634","X10_B"
"2.26418226057544","X10_B"
"2.2696656738711254","X10_B"
"2.3045499077582954","X10_B"
"2.461909834050414","X10_B"
"2.467830239673759","X10_B"
"2.5120519033201103","X10_B"
"2.5294051215571796","X10_B"
"2.538137468609748","X10_B"
"2.5710321676384043","X10_B"
"2.581921797857351","X10_B"
"2.649240448145345","X10_B"
"2.7253031317881153","X10_B"
"2.8054484349423356","X10_B"
"2.857100915104611","X10_B"
"2.858824905372874","X10_B"
"2.9395373962901394","X10_B"
"2.9403426425977286","X10_B"
"2.9717390558341545","X10_B"
"2.9830706399605353","X10_B"
"2.988604589613299","X10_B"
