"t","X10"
"0.0","X10_B"
"0.03418360910438842","X10_D"
"0.07458220011325696","X10_D"
"0.0771366879045359","X10_D"
"0.09875184257019488","X10_D"
"0.1346883030385171","X10_D"
"0.1450042697776681","X10_D"
"0.18255379453478227","X10_D"
"0.1913568384411789","X10_D"
"0.19727277618244715","X10_D"
"0.20014604090950344","X10_D"
"0.2270015480612111","X10_D"
"0.32428674864101364","X10_D"
"0.3405139521255756","X10_D"
"0.34753004833880763","X10_D"
"0.38746124582680547","X10_D"
"0.481845562588886","X10_C"
"0.5250157565323972","X10_C"
"0.5252064665918551","X10_C"
"0.5262987884819808","X10_C"
"0.5281938727900788","X10_C"
"0.5637342657488553","X10_A"
"0.6092042841827953","X10_A"
"0.6440688695719848","X10_A"
"0.7022258658942183","X10_A"
"0.7668054343722286","X10_A"
"0.8291947987961137","X10_A"
"0.9344152723692515","X10_A"
"0.9459749089591767","X10_B"
"1.030642387533303","X10_B"
"1.0470934705908648","X10_B"
"1.1588111482466117","X10_B"
"1.1659849977922596","X10_B"
"1.234782697377089","X10_B"
"1.2417494167581753","X10_B"
"1.2715287496306424","X10_B"
"1.2812504059479601","X10_B"
"1.3340575815600457","X10_B"
"1.4106501767335422","X10_B"
"1.4209717885080593","X10_B"
"1.5241461856357286","X10_B"
"1.570625556945894","X10_B"
"1.6509359648283248","X10_B"
"1.662941714950458","X10_B"
"1.6839968310784048","X10_B"
"1.7201105741606768","X10_B"
"1.7844412178144373","X10_B"
"1.8011463016290148","X10_B"
"1.8110685872376862","X10_B"
"1.859416229463043","X10_B"
"1.94180043977705","X10_B"
"1.9644723873984535","X10_B"
"2.0192914255851937","X10_B"
"2.0203170718203283","X10_B"
"2.087175334322527","X10_B"
"2.1010618799656875","X10_B"
"2.1051774156727365","X10_B"
"2.139284766685064","X10_B"
"2.172243057484422","X10_B"
"2.1745601826660725","X10_B"
"2.2460251376575666","X10_B"
"2.311195398098631","X10_B"
"2.3342445297810217","X10_B"
"2.4033168224602677","X10_B"
"2.403987019012691","X10_B"
"2.411317495147841","X10_B"
"2.4337938517207","X10_B"
"2.5961293997263994","X10_B"
"2.6349028157048315","X10_B"
"2.6400701265745723","X10_B"
"2.6407755740248744","X10_B"
"2.7282683706937743","X10_B"
"2.741508454044749","X10_B"
"2.773555786712046","X10_B"
"2.7777395739124886","X10_B"
"2.9637454460440247","X10_B"
