"t","X10"
"0.0","X10_B"
"0.03120125016062754","X10_B"
"0.03152523451210021","X10_B"
"0.05871916589154973","X10_B"
"0.07068945350528975","X10_B"
"0.08920133709966477","X10_B"
"0.09936560766711043","X10_A"
"0.13136188966832527","X10_A"
"0.16701097199768095","X10_A"
"0.19749348286969326","X10_A"
"0.23097885992767658","X10_A"
"0.31585751113602034","X10_A"
"0.32126572697523975","X10_A"
"0.3958443840833334","X10_A"
"0.418561070865968","X10_A"
"0.430408417433845","X10_A"
"0.45096087290758435","X10_A"
"0.46187489507955753","X10_A"
"0.4749125496713357","X10_A"
"0.4923010142518325","X10_A"
"0.5017099432089929","X10_A"
"0.5292833271794535","X10_A"
"0.5729013598291386","X10_A"
"0.5932300572165339","X10_A"
"0.652602342125486","X10_A"
"0.7063974721913118","X10_A"
"0.837880375253181","X10_A"
"0.8543396074945537","X10_A"
"0.8822167856751327","X10_A"
"0.9304158796061075","X10_A"
"0.9705355927667145","X10_A"
"0.9795941622415483","X10_A"
"1.0031524619523775","X10_A"
"1.0136904008747147","X10_A"
"1.0601485646188258","X10_A"
"1.094101651389395","X10_B"
"1.1068870615095958","X10_B"
"1.1153382017585733","X10_B"
"1.2416165836977873","X10_B"
"1.3417999583002356","X10_B"
"1.4492528416286137","X10_B"
"1.4734002165348685","X10_B"
"1.5025853615412779","X10_B"
"1.5112391686391686","X10_B"
"1.515725395620395","X10_B"
"1.6170472854687628","X10_B"
"1.626764695953346","X10_B"
"1.673831236203566","X10_B"
"1.68124484221136","X10_A"
"1.784897434347666","X10_A"
"1.8764397836835949","X10_A"
"1.8962843476534668","X10_A"
"1.90838991586719","X10_A"
"1.9278228424848884","X10_A"
"1.9586194646683441","X10_A"
"1.9731906238363974","X10_A"
"2.037588354586678","X10_A"
"2.0500393171104982","X10_A"
"2.057720336756017","X10_A"
"2.0641189310305186","X10_A"
"2.1089156389535533","X10_A"
"2.125158582323252","X10_A"
"2.1951844177230346","X10_A"
"2.2029204710036234","X10_A"
"2.224949071677378","X10_A"
"2.262940466115447","X10_A"
"2.3095980918164205","X10_A"
"2.3148901513858764","X10_A"
"2.349410169782729","X10_A"
"2.3754743740590376","X10_A"
"2.407344251379546","X10_A"
"2.525827076133434","X10_A"
"2.53613362395466","X10_A"
"2.61513321752452","X10_A"
"2.7110370767773233","X10_C"
"2.750268033116813","X10_C"
"2.760386219022608","X10_C"
"2.8346489433879714","X10_C"
"2.8547563797501816","X10_C"
"2.8797109410219113","X10_C"
"2.8985501176977726","X10_C"
"2.9251449837978667","X10_C"
"2.966461109919267","X10_C"
"2.976206276772737","X10_C"
