"t","X10"
"0.0","X10_D"
"0.04022555237799779","X10_D"
"0.05265416318798461","X10_B"
"0.06917702491059838","X10_B"
"0.10851123815338318","X10_B"
"0.12575185560038776","X10_B"
"0.13822504533191857","X10_B"
"0.18232262162613921","X10_B"
"0.20711200048605008","X10_B"
"0.21403729116302747","X10_C"
"0.21938348251288095","X10_C"
"0.2615224713945356","X10_C"
"0.3037205013037982","X10_C"
"0.32803810634776215","X10_C"
"0.34102981171364793","X10_C"
"0.34727855418836034","X10_C"
"0.4329463411114693","X10_C"
"0.4837392286114708","X10_C"
"0.5621365650354528","X10_C"
"0.7232418505804207","X10_C"
"0.7396073156472802","X10_C"
"0.7420469367601579","X10_C"
"0.7477743583304495","X10_C"
"0.748799245618182","X10_C"
"0.8263017058925457","X10_C"
"0.8992385500430826","X10_C"
"0.9290920144005727","X10_C"
"1.00331850873969","X10_C"
"1.0097984810742002","X10_C"
"1.0511168400387838","X10_C"
"1.0701441650464394","X10_C"
"1.07277389327517","X10_C"
"1.1075816835130372","X10_C"
"1.1156494236441914","X10_C"
"1.1805990807934468","X10_C"
"1.1962683946378039","X10_C"
"1.1972849328994042","X10_C"
"1.2204403170660356","X10_C"
"1.2559598432188221","X10_C"
"1.2758878831256086","X10_C"
"1.2809358078324324","X10_C"
"1.3030513080457706","X10_C"
"1.3103345524296186","X10_C"
"1.3319899796997927","X10_C"
"1.38937294259589","X10_C"
"1.406682422747268","X10_C"
"1.4419844408195135","X10_C"
"1.4637819437667594","X10_C"
"1.4983799118795949","X10_B"
"1.5551997943951552","X10_B"
"1.6587859842179038","X10_B"
"1.6636024654971626","X10_B"
"1.6764882083250456","X10_B"
"1.7602664034676572","X10_B"
"1.7620123829615633","X10_B"
"1.771297526724409","X10_B"
"1.7976148033913013","X10_A"
"1.9099149914042632","X10_A"
"1.944014031418785","X10_A"
"1.9550245780207562","X10_A"
"1.9700602836382963","X10_A"
"2.0422616051181315","X10_A"
"2.065124328444507","X10_A"
"2.093797559871544","X10_A"
"2.143117798835081","X10_A"
"2.1576046906066058","X10_A"
"2.27243134796029","X10_A"
"2.367705774019501","X10_A"
"2.3852922716459375","X10_A"
"2.4241167093289904","X10_A"
"2.4314501107896938","X10_A"
"2.4342429333578943","X10_A"
"2.4431270984155797","X10_A"
"2.4703969781967388","X10_A"
"2.4752046997442196","X10_A"
"2.494571541758805","X10_A"
"2.5124220541715663","X10_A"
"2.552278359344122","X10_A"
"2.681188445092488","X10_A"
"2.6926533851430055","X10_A"
"2.696820058771676","X10_A"
"2.75402867186398","X10_A"
"2.8222327536544753","X10_A"
"2.830121211956456","X10_A"
"2.836122013618153","X10_A"
"2.868234414430016","X10_C"
"2.8770381925431305","X10_C"
"2.949296058727607","X10_C"
"2.9656128077263597","X10_C"
"2.997766831076094","X10_C"
