"t","X10"
"0.0","X10_D"
"0.022368404503632245","X10_D"
"0.09315329525057693","X10_D"
"0.09423131007594257","X10_D"
"0.14223405995396135","X10_D"
"0.18083781348424013","X10_D"
"0.21519282942111484","X10_A"
"0.2548497822172622","X10_A"
"0.29024457607239185","X10_A"
"0.36888561362828776","X10_A"
"0.4216143979265481","X10_A"
"0.4953409561030208","X10_D"
"0.5229482236620465","X10_D"
"0.5654440248397541","X10_D"
"0.6497757661558095","X10_B"
"0.6509068447563751","X10_B"
"0.6515605162010439","X10_B"
"0.6829435767506516","X10_B"
"0.709751920720988","X10_B"
"0.7430549121108392","X10_B"
"0.8254530148662489","X10_B"
"0.8421254348271084","X10_D"
"0.91547319506329","X10_D"
"0.9341186322340493","X10_D"
"0.9882889098863437","X10_A"
"1.006152165578566","X10_A"
"1.0150567188792206","X10_A"
"1.0547290704287324","X10_A"
"1.057869845378968","X10_A"
"1.0678798394879097","X10_A"
"1.0904086102905883","X10_A"
"1.0943824264499826","X10_A"
"1.162460895904793","X10_A"
"1.2345074709766195","X10_A"
"1.2588972638934919","X10_A"
"1.2777126295753851","X10_A"
"1.2987487885449984","X10_A"
"1.4649571869617524","X10_A"
"1.4793484881058474","X10_A"
"1.5595497620403302","X10_A"
"1.6126228912275329","X10_A"
"1.6372819512400447","X10_A"
"1.6425839072278534","X10_A"
"1.6734033793474274","X10_A"
"1.6900019062653588","X10_A"
"1.6901481724079184","X10_A"
"1.6942206556336206","X10_A"
"1.7114108637005652","X10_A"
"1.759042632692399","X10_A"
"1.7884236441438857","X10_A"
"1.8150230925840967","X10_C"
"1.834694228787266","X10_C"
"1.8492556620198726","X10_C"
"1.854003980551111","X10_C"
"1.8919230324208585","X10_C"
"1.917568842463409","X10_D"
"1.950325364755137","X10_D"
"1.9574948605092841","X10_A"
"1.986161271979364","X10_A"
"2.0811149122039456","X10_A"
"2.181714321669119","X10_A"
"2.185236744584439","X10_A"
"2.1903288911258127","X10_C"
"2.2633060827454643","X10_C"
"2.279577204210431","X10_C"
"2.3881130612216053","X10_C"
"2.398643579085753","X10_C"
"2.5815161020824724","X10_C"
"2.5928799536522678","X10_C"
"2.6232982572636696","X10_C"
"2.6525285350232854","X10_C"
"2.660915041155738","X10_C"
"2.665382025124908","X10_C"
"2.770687487635567","X10_C"
"2.789516709761208","X10_C"
"2.8090857967357903","X10_C"
"2.851926733504223","X10_D"
"2.8882870720397587","X10_D"
"2.919843060284122","X10_D"
"2.9207062550791805","X10_D"
