"t","X10"
"0.0","X10_A"
"0.03479936422843443","X10_A"
"0.06924818149756595","X10_A"
"0.0736047512846984","X10_A"
"0.11885204585418505","X10_A"
"0.12559984624345047","X10_A"
"0.13166103930800108","X10_A"
"0.14392100619149684","X10_A"
"0.16414692893218572","X10_A"
"0.2087195350104329","X10_A"
"0.22658643560012023","X10_A"
"0.30778621131023","X10_A"
"0.3273334796439942","X10_A"
"0.3364510879954174","X10_A"
"0.3983207909617058","X10_A"
"0.4126930812598686","X10_A"
"0.43161613151996897","X10_C"
"0.43670671030099417","X10_C"
"0.4629896856982294","X10_C"
"0.5057915792274482","X10_C"
"0.5260485186386574","X10_C"
"0.543472194602591","X10_C"
"0.5857015377206066","X10_C"
"0.5926980545840005","X10_A"
"0.5989068403899307","X10_A"
"0.6006427915251309","X10_A"
"0.605029738501009","X10_C"
"0.6203369430592098","X10_C"
"0.6483392161855032","X10_C"
"0.6667190547811158","X10_C"
"0.6702081296288768","X10_C"
"0.7486274377449746","X10_C"
"0.7848766829969577","X10_C"
"0.8986332288594387","X10_C"
"1.0593038398317924","X10_C"
"1.0757927803320437","X10_C"
"1.1189267269720973","X10_C"
"1.130172598077512","X10_C"
"1.146138861662429","X10_C"
"1.164042024252993","X10_C"
"1.2341931449330734","X10_C"
"1.356300584440929","X10_A"
"1.39458323395597","X10_A"
"1.471348863733687","X10_A"
"1.5082151955244896","X10_A"
"1.5928115031604306","X10_A"
"1.6348301843710475","X10_A"
"1.68057389401241","X10_A"
"1.6990823200960534","X10_A"
"1.8195059185531657","X10_A"
"1.8325136680007628","X10_A"
"1.8583047889245365","X10_A"
"1.9659459453288965","X10_A"
"1.9896465866848714","X10_A"
"2.0116481505738295","X10_A"
"2.032673541241302","X10_A"
"2.0500723723895655","X10_A"
"2.133310850341129","X10_A"
"2.1971606622590842","X10_A"
"2.269762730575392","X10_C"
"2.3114442231629178","X10_B"
"2.3189992057523714","X10_B"
"2.3483443127918457","X10_B"
"2.348722342791439","X10_B"
"2.502755238917498","X10_B"
"2.5898715822345846","X10_B"
"2.590220606083711","X10_C"
"2.741009785667401","X10_C"
"2.7457576168242004","X10_C"
"2.789948721638394","X10_C"
"2.8114377896749905","X10_C"
"2.8494918168421752","X10_C"
"2.8619501474887845","X10_C"
"2.902569156457755","X10_C"
"2.9423333206747557","X10_C"
"2.960483440064329","X10_C"
"2.9860976214681374","X10_C"
"2.996050677129541","X10_C"
