"t","X10"
"0.0","X10_B"
"0.08995115141958639","X10_B"
"0.1698140613013639","X10_B"
"0.18503880016888363","X10_B"
"0.24172814703286422","X10_B"
"0.3453313332150817","X10_B"
"0.40865425805779587","X10_B"
"0.4169410728632155","X10_B"
"0.4856994217447568","X10_D"
"0.5404429490704679","X10_D"
"0.5817673810874038","X10_D"
"0.6337702009626043","X10_A"
"0.6882912944282686","X10_A"
"0.7254102295816618","X10_A"
"0.7261433813459829","X10_A"
"0.7569169668253094","X10_A"
"0.8088499073669135","X10_A"
"0.809481780801583","X10_A"
"0.8957780681208067","X10_A"
"0.9004233610919206","X10_A"
"0.9173110277149162","X10_A"
"0.921727692074803","X10_C"
"0.9309572217651074","X10_C"
"0.9344489655873156","X10_C"
"0.9653402028281393","X10_C"
"1.0023079961115418","X10_C"
"1.0425932654550343","X10_C"
"1.0970917461807703","X10_C"
"1.1153876794845865","X10_C"
"1.127673003885442","X10_C"
"1.203261386388358","X10_C"
"1.3499947520486848","X10_C"
"1.3749242574767173","X10_C"
"1.4643867136030555","X10_A"
"1.4896334153010904","X10_A"
"1.508402168360441","X10_A"
"1.542917864595244","X10_A"
"1.602073137525247","X10_A"
"1.6226887695386711","X10_A"
"1.6980314812208652","X10_A"
"1.6997405125531035","X10_A"
"1.7708519772413662","X10_A"
"1.7720470267731225","X10_A"
"1.8038997169783795","X10_A"
"1.8621458040703993","X10_A"
"1.9659507149746476","X10_A"
"1.9827775835516992","X10_A"
"2.119224938496658","X10_A"
"2.128923275714378","X10_A"
"2.170555520278545","X10_A"
"2.1728767734650445","X10_A"
"2.189862323342853","X10_A"
"2.210711089855567","X10_A"
"2.224913730726616","X10_A"
"2.2300545306645265","X10_A"
"2.2440183330778396","X10_A"
"2.3435469549746824","X10_A"
"2.366830765590415","X10_A"
"2.380562116561801","X10_A"
"2.4177053331035525","X10_A"
"2.494008360989799","X10_A"
"2.5818708015639205","X10_A"
"2.6290544738620465","X10_A"
"2.6434561544208797","X10_A"
"2.7775612642577228","X10_A"
"2.777794100924636","X10_A"
"2.7925690614914482","X10_A"
"2.7940502957000453","X10_A"
"2.8310322241717705","X10_A"
"2.8734160676479656","X10_A"
"2.8779802038847553","X10_A"
"2.88737567281553","X10_A"
"2.97255275698737","X10_C"
