"t","X10"
"0.0","X10_D"
"0.030158602953481595","X10_A"
"0.08088416028207839","X10_A"
"0.08631123384323343","X10_A"
"0.10949088205067813","X10_A"
"0.16033157152675862","X10_A"
"0.16418027071856306","X10_A"
"0.2391598332087323","X10_A"
"0.261363540606496","X10_A"
"0.26521633539511963","X10_A"
"0.29851114348418","X10_A"
"0.3503381038734143","X10_A"
"0.35410233000140723","X10_A"
"0.40091321511622585","X10_A"
"0.5150907844517508","X10_A"
"0.5289962457432015","X10_A"
"0.6209220858701751","X10_A"
"0.6313905173970183","X10_A"
"0.7075108333887691","X10_A"
"0.8022727336368614","X10_A"
"0.824541157734975","X10_A"
"0.9035610691987337","X10_A"
"0.9182763264901173","X10_A"
"1.1340497882726512","X10_A"
"1.1801280164515302","X10_A"
"1.1803583992187536","X10_A"
"1.1909474480968925","X10_A"
"1.1945649902173419","X10_A"
"1.2124856867434848","X10_A"
"1.2982827676632485","X10_A"
"1.3412036282202848","X10_A"
"1.3443534211990356","X10_A"
"1.369665636327565","X10_A"
"1.3757773314425958","X10_A"
"1.410426843293488","X10_A"
"1.454868580945658","X10_A"
"1.5151009090624867","X10_B"
"1.5236925118707985","X10_B"
"1.5385535152587955","X10_B"
"1.5969509818331231","X10_B"
"1.5992572700565018","X10_B"
"1.6239240366840728","X10_B"
"1.6280361680423305","X10_B"
"1.6443638717505271","X10_B"
"1.6533083015211616","X10_B"
"1.7418665742647035","X10_B"
"1.7442925937273712","X10_B"
"1.7892302956547868","X10_B"
"1.818855732009372","X10_B"
"1.8202779924091934","X10_B"
"1.8449930013888935","X10_B"
"1.8559804254604644","X10_B"
"1.8829233454236118","X10_B"
"1.919429572568763","X10_B"
"1.9225298508075233","X10_B"
"1.9386433808058117","X10_B"
"2.0081715867398717","X10_B"
"2.025279009386127","X10_B"
"2.097974636654901","X10_B"
"2.242595269352318","X10_B"
"2.2461866812946423","X10_B"
"2.286335907946853","X10_B"
"2.3088894586804636","X10_B"
"2.3339969842116197","X10_B"
"2.347517988054396","X10_B"
"2.4735479081546368","X10_B"
"2.485730820222993","X10_B"
"2.490250857594557","X10_A"
"2.50430316118625","X10_A"
"2.5252051830669573","X10_A"
"2.545976796408882","X10_A"
"2.5677629860322484","X10_A"
"2.586464231430479","X10_A"
"2.638365712341583","X10_A"
"2.746905260890146","X10_A"
"2.752014966082289","X10_A"
"2.8019454008290787","X10_A"
"2.8310159359453024","X10_A"
"2.83420325365479","X10_A"
"2.961250308472502","X10_D"
