"t","X10"
"0.0","X10_B"
"0.034062179668577185","X10_B"
"0.06837606676376663","X10_B"
"0.07386535390689214","X10_B"
"0.0877276422181865","X10_B"
"0.14972381252490058","X10_B"
"0.15095293967760953","X10_B"
"0.18729436292252172","X10_B"
"0.3001516246248384","X10_B"
"0.32701918762702825","X10_B"
"0.42695635347725325","X10_B"
"0.43814826843271215","X10_B"
"0.5782795146605791","X10_B"
"0.5831020404391412","X10_B"
"0.5977546605253924","X10_B"
"0.6013520150042606","X10_B"
"0.6827723945560755","X10_B"
"0.7111457483302521","X10_B"
"0.791352890273664","X10_B"
"0.8478191839997826","X10_B"
"0.8670158153642018","X10_B"
"0.8674849596678827","X10_B"
"0.9279779526037769","X10_B"
"1.0051146951975416","X10_B"
"1.0434340105215962","X10_D"
"1.0610491976684346","X10_D"
"1.1432163600544436","X10_D"
"1.1545704136534716","X10_A"
"1.1785696809385107","X10_A"
"1.184505085929097","X10_A"
"1.2297545889622121","X10_A"
"1.263700682804122","X10_A"
"1.3102125299243537","X10_A"
"1.3564110335302362","X10_A"
"1.3721226139871128","X10_A"
"1.3985861314764576","X10_A"
"1.5319625815940296","X10_A"
"1.541480423003043","X10_A"
"1.5589342173674694","X10_A"
"1.5677214095761443","X10_A"
"1.5857058399833701","X10_A"
"1.615875962554074","X10_C"
"1.6798826589080496","X10_C"
"1.7522527307880893","X10_C"
"1.760320829499066","X10_C"
"1.8609486122957881","X10_C"
"1.8673345270605988","X10_C"
"1.8790992029480869","X10_C"
"1.9853482447400492","X10_C"
"1.9960705624527646","X10_C"
"1.9997943761215744","X10_C"
"2.020412809236131","X10_C"
"2.0390879355898397","X10_C"
"2.0680410150674233","X10_C"
"2.086866368827222","X10_C"
"2.138323544278571","X10_C"
"2.159372183570326","X10_C"
"2.193939200314044","X10_C"
"2.272933594131148","X10_C"
"2.2955221453793353","X10_C"
"2.3938909101778583","X10_C"
"2.4375354756638123","X10_C"
"2.5294589439202975","X10_C"
"2.547925160668661","X10_C"
"2.5778604353949133","X10_C"
"2.608869242768527","X10_C"
"2.6486180479145798","X10_C"
"2.656549868752509","X10_C"
"2.6882136342075653","X10_C"
"2.796949738650399","X10_C"
"2.841707279771895","X10_C"
"2.9168895074398744","X10_C"
"2.975785068747768","X10_C"
"2.997960792633614","X10_C"
