"t","X10"
"0.0","X10_A"
"0.035460928647743535","X10_A"
"0.0523078356668431","X10_A"
"0.0584166179121819","X10_A"
"0.07618029847971254","X10_A"
"0.10030247419463356","X10_A"
"0.12689417770700936","X10_A"
"0.19967726420444984","X10_A"
"0.20431876714874747","X10_A"
"0.22521255800680026","X10_A"
"0.36034896181239473","X10_B"
"0.4602383999271565","X10_B"
"0.46654078736103566","X10_B"
"0.48147534131631203","X10_B"
"0.48482358669195647","X10_B"
"0.5023155140171842","X10_B"
"0.5183156843918888","X10_B"
"0.5679518418076516","X10_B"
"0.5904315265776046","X10_C"
"0.6867417708803931","X10_C"
"0.6976473179003893","X10_A"
"0.7073124286113303","X10_A"
"0.7138299894368061","X10_A"
"0.7203969608672728","X10_A"
"0.7209772668208922","X10_A"
"0.7883148088736758","X10_A"
"0.7903881240695176","X10_A"
"0.7988682832213749","X10_A"
"0.8192114217232884","X10_A"
"0.9293667453123925","X10_C"
"0.975121216202168","X10_C"
"1.0000419883504519","X10_C"
"1.0699311502129214","X10_C"
"1.0950773709211716","X10_C"
"1.12856753747356","X10_A"
"1.1499291634840823","X10_A"
"1.2145537873995838","X10_A"
"1.230469275165338","X10_A"
"1.2347952180519002","X10_A"
"1.2699937125002512","X10_C"
"1.3155272854518485","X10_D"
"1.3247694701646031","X10_D"
"1.3320383607923367","X10_D"
"1.3650784410179992","X10_D"
"1.401891172222086","X10_B"
"1.4944702610457057","X10_C"
"1.5069385420901669","X10_A"
"1.5806766195333024","X10_A"
"1.5811959868206693","X10_A"
"1.7505258279544929","X10_A"
"1.7827317562049712","X10_A"
"1.801967430650253","X10_A"
"1.8325801704905136","X10_A"
"1.8593022762973068","X10_A"
"1.931172088400761","X10_A"
"1.9674926124195045","X10_A"
"2.011764084158603","X10_A"
"2.0239581817487835","X10_C"
"2.0652172668041575","X10_C"
"2.1195334409704407","X10_C"
"2.130895209149897","X10_C"
"2.15734474570073","X10_C"
"2.2340502872423285","X10_C"
"2.389303917175822","X10_C"
"2.398841933544977","X10_C"
"2.4149087529613653","X10_C"
"2.4381092261429655","X10_C"
"2.4624723788073974","X10_C"
"2.476310852166774","X10_C"
"2.5216937142055817","X10_C"
"2.558344375408847","X10_C"
"2.5763532244810152","X10_C"
"2.7251598236461154","X10_C"
"2.744104968171891","X10_C"
"2.7944439119698314","X10_C"
"2.8098877038182435","X10_C"
"2.8113695639554366","X10_C"
"2.842786756319708","X10_C"
"2.8495654323407975","X10_C"
"2.931422416789071","X10_C"
"2.9801905999546565","X10_C"
"2.9869530678817693","X10_C"
