"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_0","X4_3","X5_0","C1_2","C2_1","C3_0"
"0.8998374870818295","X1_1","X2_0","X3_3","X4_3","X5_0","C1_2","C2_1","C3_0"
"0.9971076718951064","X1_1","X2_2","X3_3","X4_3","X5_0","C1_2","C2_1","C3_0"
"1.257265332414813","X1_1","X2_2","X3_2","X4_3","X5_0","C1_2","C2_1","C3_0"
"1.6488912061767569","X1_1","X2_2","X3_2","X4_1","X5_0","C1_2","C2_1","C3_0"
"1.7861855933341209","X1_0","X2_2","X3_2","X4_1","X5_0","C1_2","C2_1","C3_0"
"2.0796153071350862","X1_0","X2_0","X3_2","X4_1","X5_0","C1_2","C2_1","C3_0"
"2.9048474449776545","X1_2","X2_0","X3_2","X4_1","X5_0","C1_2","C2_1","C3_0"
"3.6320544233954264","X1_2","X2_0","X3_1","X4_1","X5_0","C1_2","C2_1","C3_0"
"3.6780769881993156","X1_2","X2_0","X3_1","X4_3","X5_0","C1_2","C2_1","C3_0"
"3.7578445149375743","X1_2","X2_0","X3_1","X4_3","X5_2","C1_2","C2_1","C3_0"
"3.9290703046381568","X1_2","X2_2","X3_1","X4_3","X5_2","C1_2","C2_1","C3_0"
"4.461726491719304","X1_2","X2_2","X3_1","X4_0","X5_2","C1_2","C2_1","C3_0"
"4.678266505690232","X1_1","X2_2","X3_1","X4_0","X5_2","C1_2","C2_1","C3_0"
"4.928839039885878","X1_1","X2_0","X3_1","X4_0","X5_2","C1_2","C2_1","C3_0"
"5.260976869535442","X1_1","X2_0","X3_3","X4_0","X5_2","C1_2","C2_1","C3_0"
"5.772796127374887","X1_1","X2_0","X3_3","X4_2","X5_2","C1_2","C2_1","C3_0"
"6.27073170412584","X1_2","X2_0","X3_3","X4_2","X5_2","C1_2","C2_1","C3_0"
"6.280398279015656","X1_2","X2_2","X3_3","X4_2","X5_2","C1_2","C2_1","C3_0"
"6.847121782530122","X1_2","X2_2","X3_1","X4_2","X5_2","C1_2","C2_1","C3_0"
"7.553616520000347","X1_0","X2_2","X3_1","X4_2","X5_2","C1_2","C2_1","C3_0"
"7.726669268204079","X1_0","X2_2","X3_1","X4_2","X5_0","C1_2","C2_1","C3_0"
"8.002441081168767","X1_0","X2_1","X3_1","X4_2","X5_0","C1_2","C2_1","C3_0"
"8.20851435103777","X1_0","X2_1","X3_1","X4_2","X5_1","C1_2","C2_1","C3_0"
"8.343289615916886","X1_2","X2_1","X3_1","X4_2","X5_1","C1_2","C2_1","C3_0"
"9.474420236101356","X1_2","X2_1","X3_1","X4_2","X5_3","C1_2","C2_1","C3_0"
"9.668253516569973","X1_2","X2_2","X3_1","X4_2","X5_3","C1_2","C2_1","C3_0"
"9.706526611004996","X1_2","X2_2","X3_1","X4_1","X5_3","C1_2","C2_1","C3_0"
"9.819106000228281","X1_2","X2_2","X3_0","X4_1","X5_3","C1_2","C2_1","C3_0"
