"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_3","X4_1","X5_1","C1_2","C2_0","C3_2"
"0.7008277891612165","X1_2","X2_2","X3_3","X4_1","X5_1","C1_2","C2_0","C3_2"
"0.7108759097182953","X1_2","X2_2","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"1.2277415363239257","X1_2","X2_2","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"1.6980181017428648","X1_2","X2_2","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.8882404086716413","X1_2","X2_2","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.9493350113928074","X1_2","X2_2","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"2.0391390204540065","X1_2","X2_2","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"2.2963625683266162","X1_2","X2_1","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"2.504713992659657","X1_2","X2_1","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.7577703318245175","X1_1","X2_1","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.8816412655727808","X1_1","X2_3","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.484684716644217","X1_1","X2_3","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.4950694128939213","X1_1","X2_3","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"3.6793431221980097","X1_1","X2_3","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"4.066231071718277","X1_1","X2_3","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"5.067169940048938","X1_1","X2_3","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"5.692297112912056","X1_1","X2_3","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"6.1677804378191174","X1_1","X2_0","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"6.92003753074818","X1_1","X2_0","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"7.505422072383201","X1_2","X2_0","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"7.995003345232362","X1_2","X2_0","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"8.009649246756663","X1_2","X2_2","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"8.188022566424676","X1_2","X2_2","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"8.57630099403746","X1_2","X2_2","X3_3","X4_1","X5_1","C1_2","C2_0","C3_2"
"9.115289212266795","X1_3","X2_2","X3_3","X4_1","X5_1","C1_2","C2_0","C3_2"
"9.226412267040985","X1_3","X2_2","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"9.376164946217687","X1_3","X2_2","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.614796491558485","X1_0","X2_2","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
