"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_1","X4_3","X5_0","C1_2","C2_2","C3_1"
"0.30936531921089727","X1_2","X2_0","X3_1","X4_3","X5_1","C1_2","C2_2","C3_1"
"0.3243879211249694","X1_1","X2_0","X3_1","X4_3","X5_1","C1_2","C2_2","C3_1"
"1.1284394472589447","X1_1","X2_0","X3_2","X4_3","X5_1","C1_2","C2_2","C3_1"
"1.4345164726307518","X1_1","X2_0","X3_2","X4_3","X5_3","C1_2","C2_2","C3_1"
"1.5943671826873143","X1_1","X2_0","X3_2","X4_1","X5_3","C1_2","C2_2","C3_1"
"2.1862427652482754","X1_1","X2_0","X3_0","X4_1","X5_3","C1_2","C2_2","C3_1"
"2.4340085202752837","X1_1","X2_0","X3_0","X4_1","X5_2","C1_2","C2_2","C3_1"
"2.644823457258226","X1_1","X2_0","X3_0","X4_2","X5_2","C1_2","C2_2","C3_1"
"2.694842847301003","X1_0","X2_0","X3_0","X4_2","X5_2","C1_2","C2_2","C3_1"
"2.9202199789191496","X1_0","X2_0","X3_0","X4_2","X5_3","C1_2","C2_2","C3_1"
"2.9977021681388685","X1_0","X2_3","X3_0","X4_2","X5_3","C1_2","C2_2","C3_1"
"3.1959588319507577","X1_0","X2_3","X3_1","X4_2","X5_3","C1_2","C2_2","C3_1"
"3.738981751329775","X1_0","X2_3","X3_1","X4_0","X5_3","C1_2","C2_2","C3_1"
"4.009941764341995","X1_0","X2_3","X3_1","X4_1","X5_3","C1_2","C2_2","C3_1"
"4.111646466287369","X1_0","X2_3","X3_0","X4_1","X5_3","C1_2","C2_2","C3_1"
"4.232945188991211","X1_0","X2_3","X3_0","X4_1","X5_1","C1_2","C2_2","C3_1"
"4.72424663110053","X1_0","X2_1","X3_0","X4_1","X5_1","C1_2","C2_2","C3_1"
"5.3381710663397","X1_0","X2_2","X3_0","X4_1","X5_1","C1_2","C2_2","C3_1"
"5.665194604791877","X1_0","X2_2","X3_0","X4_0","X5_1","C1_2","C2_2","C3_1"
"5.851726116211911","X1_0","X2_2","X3_0","X4_0","X5_3","C1_2","C2_2","C3_1"
"7.283773963362543","X1_3","X2_2","X3_0","X4_0","X5_3","C1_2","C2_2","C3_1"
"7.33256786831334","X1_3","X2_0","X3_0","X4_0","X5_3","C1_2","C2_2","C3_1"
"7.468076088307302","X1_3","X2_2","X3_0","X4_0","X5_3","C1_2","C2_2","C3_1"
"7.899820918441415","X1_3","X2_2","X3_3","X4_0","X5_3","C1_2","C2_2","C3_1"
"8.02499577972676","X1_3","X2_2","X3_3","X4_1","X5_3","C1_2","C2_2","C3_1"
"8.089161944187927","X1_3","X2_2","X3_1","X4_1","X5_3","C1_2","C2_2","C3_1"
"8.472344009769479","X1_3","X2_2","X3_1","X4_1","X5_2","C1_2","C2_2","C3_1"
"9.11192281031935","X1_3","X2_2","X3_2","X4_1","X5_2","C1_2","C2_2","C3_1"
"9.217414668523203","X1_3","X2_1","X3_2","X4_1","X5_2","C1_2","C2_2","C3_1"
"9.659116134204858","X1_3","X2_1","X3_2","X4_2","X5_2","C1_2","C2_2","C3_1"
"9.877900381027823","X1_3","X2_1","X3_3","X4_2","X5_2","C1_2","C2_2","C3_1"
