"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_1","X4_2","X5_2","C1_0","C2_2","C3_2"
"0.2995980493856774","X1_3","X2_2","X3_1","X4_3","X5_2","C1_0","C2_2","C3_2"
"1.2719517224690065","X1_2","X2_2","X3_1","X4_3","X5_2","C1_0","C2_2","C3_2"
"1.8255432732634707","X1_2","X2_3","X3_1","X4_3","X5_2","C1_0","C2_2","C3_2"
"2.4262728872058643","X1_2","X2_3","X3_1","X4_1","X5_2","C1_0","C2_2","C3_2"
"2.5486729726554707","X1_2","X2_3","X3_0","X4_1","X5_2","C1_0","C2_2","C3_2"
"2.6812564626416044","X1_0","X2_3","X3_0","X4_1","X5_2","C1_0","C2_2","C3_2"
"2.774090739133061","X1_0","X2_3","X3_3","X4_1","X5_2","C1_0","C2_2","C3_2"
"3.1373318174939415","X1_0","X2_0","X3_3","X4_1","X5_2","C1_0","C2_2","C3_2"
"3.855095455198518","X1_0","X2_0","X3_3","X4_2","X5_2","C1_0","C2_2","C3_2"
"4.361451320130971","X1_0","X2_0","X3_3","X4_2","X5_0","C1_0","C2_2","C3_2"
"4.800886085777643","X1_0","X2_3","X3_3","X4_2","X5_0","C1_0","C2_2","C3_2"
"5.247089804463133","X1_0","X2_3","X3_2","X4_2","X5_0","C1_0","C2_2","C3_2"
"5.480228365569175","X1_2","X2_3","X3_2","X4_2","X5_0","C1_0","C2_2","C3_2"
"5.609700049562722","X1_2","X2_3","X3_2","X4_1","X5_0","C1_0","C2_2","C3_2"
"5.687649324495402","X1_2","X2_3","X3_2","X4_1","X5_3","C1_0","C2_2","C3_2"
"5.857508750771179","X1_2","X2_0","X3_2","X4_1","X5_3","C1_0","C2_2","C3_2"
"5.964220272921848","X1_2","X2_0","X3_2","X4_1","X5_2","C1_0","C2_2","C3_2"
"6.212396735990154","X1_1","X2_0","X3_2","X4_1","X5_2","C1_0","C2_2","C3_2"
"6.520255102376826","X1_1","X2_0","X3_2","X4_1","X5_1","C1_0","C2_2","C3_2"
"6.679283961939456","X1_1","X2_0","X3_0","X4_1","X5_1","C1_0","C2_2","C3_2"
"7.06636926809054","X1_1","X2_0","X3_0","X4_2","X5_1","C1_0","C2_2","C3_2"
"7.29929657587789","X1_1","X2_0","X3_2","X4_2","X5_1","C1_0","C2_2","C3_2"
"7.395076384908929","X1_1","X2_1","X3_2","X4_2","X5_1","C1_0","C2_2","C3_2"
"7.700954075146666","X1_3","X2_1","X3_2","X4_2","X5_1","C1_0","C2_2","C3_2"
"8.129266905843211","X1_3","X2_3","X3_2","X4_2","X5_1","C1_0","C2_2","C3_2"
"8.168557435932858","X1_3","X2_3","X3_1","X4_2","X5_1","C1_0","C2_2","C3_2"
"8.835285967443236","X1_3","X2_0","X3_1","X4_2","X5_1","C1_0","C2_2","C3_2"
"8.871989520391846","X1_3","X2_0","X3_0","X4_2","X5_1","C1_0","C2_2","C3_2"
"9.570451206593278","X1_3","X2_2","X3_0","X4_2","X5_1","C1_0","C2_2","C3_2"
