"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"0.2754899027543544","X1_3","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"0.6501960642450281","X1_3","X2_0","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"0.8644631389863591","X1_3","X2_3","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"1.0620486622685776","X1_1","X2_3","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"1.145641735214575","X1_1","X2_3","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"1.78355831865649","X1_1","X2_3","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"1.8063887115880668","X1_1","X2_3","X3_2","X4_2","X5_1","C1_2","C2_0","C3_2"
"2.188333868656901","X1_1","X2_3","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"2.401679817752125","X1_1","X2_3","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.826544438580198","X1_2","X2_3","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.843551416946304","X1_2","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.0310113993712555","X1_2","X2_1","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.7018449135036153","X1_1","X2_1","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.0195837079451495","X1_1","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.3807629731974185","X1_1","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.051728242833576","X1_3","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.057571876356066","X1_3","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.190465567252385","X1_3","X2_0","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"5.460167708604675","X1_3","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"5.509809899104898","X1_3","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"5.950389308939618","X1_3","X2_1","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"6.402681549367663","X1_0","X2_1","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"6.786069228022364","X1_0","X2_1","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"7.142336442446341","X1_0","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"7.301022499825132","X1_0","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"7.709253043338675","X1_0","X2_0","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"7.879450504732212","X1_0","X2_0","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
"8.081548258327695","X1_0","X2_2","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
"8.64347143403918","X1_0","X2_2","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"8.753481780343252","X1_0","X2_2","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
"8.944132333931103","X1_0","X2_2","X3_3","X4_2","X5_0","C1_2","C2_0","C3_2"
"8.994154657569998","X1_0","X2_0","X3_3","X4_2","X5_0","C1_2","C2_0","C3_2"
"9.199990345947866","X1_0","X2_0","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
"9.912934380395546","X1_0","X2_2","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
