"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_3","X4_0","X5_1","C1_1","C2_0","C3_0"
"0.5969358984428688","X1_1","X2_2","X3_3","X4_0","X5_2","C1_1","C2_0","C3_0"
"0.7970341782449073","X1_1","X2_0","X3_3","X4_0","X5_2","C1_1","C2_0","C3_0"
"1.2097745457310105","X1_1","X2_0","X3_0","X4_0","X5_2","C1_1","C2_0","C3_0"
"1.6296063895557695","X1_1","X2_0","X3_0","X4_0","X5_1","C1_1","C2_0","C3_0"
"1.8869531476794172","X1_1","X2_3","X3_0","X4_0","X5_1","C1_1","C2_0","C3_0"
"2.045170572220715","X1_1","X2_3","X3_0","X4_1","X5_1","C1_1","C2_0","C3_0"
"2.4424639562408768","X1_1","X2_3","X3_0","X4_1","X5_0","C1_1","C2_0","C3_0"
"3.4825981904883827","X1_1","X2_3","X3_0","X4_1","X5_2","C1_1","C2_0","C3_0"
"4.140581636609809","X1_1","X2_3","X3_0","X4_0","X5_2","C1_1","C2_0","C3_0"
"4.3233233843266525","X1_1","X2_0","X3_0","X4_0","X5_2","C1_1","C2_0","C3_0"
"4.644082224567093","X1_1","X2_0","X3_0","X4_1","X5_2","C1_1","C2_0","C3_0"
"5.111197553350404","X1_1","X2_0","X3_0","X4_3","X5_2","C1_1","C2_0","C3_0"
"5.187619253345757","X1_0","X2_0","X3_0","X4_3","X5_2","C1_1","C2_0","C3_0"
"5.6176805932813965","X1_2","X2_0","X3_0","X4_3","X5_2","C1_1","C2_0","C3_0"
"5.81455922908558","X1_2","X2_0","X3_1","X4_3","X5_2","C1_1","C2_0","C3_0"
"5.867318274966277","X1_2","X2_0","X3_1","X4_2","X5_2","C1_1","C2_0","C3_0"
"5.966812568709849","X1_2","X2_0","X3_1","X4_2","X5_1","C1_1","C2_0","C3_0"
"6.0695603460071075","X1_2","X2_0","X3_1","X4_1","X5_1","C1_1","C2_0","C3_0"
"6.749397210486606","X1_1","X2_0","X3_1","X4_1","X5_1","C1_1","C2_0","C3_0"
"6.969764460939995","X1_1","X2_0","X3_3","X4_1","X5_1","C1_1","C2_0","C3_0"
"7.037687067219665","X1_1","X2_0","X3_3","X4_1","X5_2","C1_1","C2_0","C3_0"
"7.114627056225827","X1_1","X2_2","X3_3","X4_1","X5_2","C1_1","C2_0","C3_0"
"7.136563991881364","X1_0","X2_2","X3_3","X4_1","X5_2","C1_1","C2_0","C3_0"
"7.577378674039609","X1_0","X2_0","X3_3","X4_1","X5_2","C1_1","C2_0","C3_0"
"7.622613350066243","X1_0","X2_0","X3_3","X4_0","X5_2","C1_1","C2_0","C3_0"
"7.788186862458829","X1_0","X2_0","X3_1","X4_0","X5_2","C1_1","C2_0","C3_0"
"7.9786739654585785","X1_0","X2_0","X3_1","X4_0","X5_3","C1_1","C2_0","C3_0"
"8.04419799672349","X1_0","X2_0","X3_1","X4_1","X5_3","C1_1","C2_0","C3_0"
"8.115606900788029","X1_0","X2_1","X3_1","X4_1","X5_3","C1_1","C2_0","C3_0"
"8.355971847460495","X1_0","X2_1","X3_0","X4_1","X5_3","C1_1","C2_0","C3_0"
"9.07864348458253","X1_0","X2_1","X3_3","X4_1","X5_3","C1_1","C2_0","C3_0"
"9.480054546843318","X1_0","X2_1","X3_2","X4_1","X5_3","C1_1","C2_0","C3_0"
"9.564025301734972","X1_0","X2_2","X3_2","X4_1","X5_3","C1_1","C2_0","C3_0"
"9.70825252929891","X1_1","X2_2","X3_2","X4_1","X5_3","C1_1","C2_0","C3_0"
"9.74853493583435","X1_1","X2_0","X3_2","X4_1","X5_3","C1_1","C2_0","C3_0"
