"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"0.47823256923486046","X1_1","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"0.5298028311626832","X1_1","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"0.5700956530112501","X1_1","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.0613234832733944","X1_1","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"1.7888485500494666","X1_1","X2_0","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"1.88409751768604","X1_1","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"2.2529302042812955","X1_1","X2_0","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"2.326406640478946","X1_1","X2_0","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"3.0325148992421505","X1_1","X2_0","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"3.212798464901425","X1_0","X2_0","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"3.807281392965852","X1_0","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.779471025443734","X1_0","X2_0","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"5.173356085239737","X1_0","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"5.291687223415165","X1_0","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.414469927212755","X1_0","X2_3","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.851776915903598","X1_0","X2_3","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"6.3179583175838125","X1_0","X2_3","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.351663623471551","X1_0","X2_3","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.454105442074048","X1_0","X2_1","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.612159055986027","X1_0","X2_2","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.7987155967323005","X1_0","X2_2","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.216295122402274","X1_0","X2_2","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"7.464173714994613","X1_3","X2_2","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.33655789381845","X1_3","X2_2","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.570065042256932","X1_3","X2_2","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.616346472113296","X1_3","X2_2","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"9.30556853663307","X1_0","X2_2","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"9.429607109419615","X1_0","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"9.445216043938565","X1_0","X2_1","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
