"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_2","X4_2","X5_1","C1_2","C2_1","C3_1"
"0.3004900715669815","X1_2","X2_0","X3_3","X4_2","X5_1","C1_2","C2_1","C3_1"
"0.9822514949050234","X1_2","X2_2","X3_3","X4_2","X5_1","C1_2","C2_1","C3_1"
"1.007138616495935","X1_2","X2_2","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"1.2296962932784572","X1_2","X2_2","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"1.510845076074823","X1_2","X2_2","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"2.0022316898338084","X1_2","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"2.85402408076954","X1_1","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.7777985734639246","X1_1","X2_2","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"4.033020960956852","X1_1","X2_2","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"4.321373524932076","X1_1","X2_0","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"5.26403341849474","X1_1","X2_0","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"5.713612743614989","X1_1","X2_0","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.675755661646637","X1_1","X2_3","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"7.393152667134971","X1_1","X2_3","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"7.8969043969456045","X1_1","X2_0","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"8.162120116953481","X1_1","X2_0","X3_3","X4_3","X5_0","C1_2","C2_1","C3_1"
"8.458798894948886","X1_1","X2_0","X3_3","X4_2","X5_0","C1_2","C2_1","C3_1"
"8.788326620779992","X1_1","X2_0","X3_3","X4_2","X5_1","C1_2","C2_1","C3_1"
"9.147182787480329","X1_1","X2_3","X3_3","X4_2","X5_1","C1_2","C2_1","C3_1"
"9.241971519189503","X1_1","X2_3","X3_3","X4_1","X5_1","C1_2","C2_1","C3_1"
"9.632214671214385","X1_1","X2_3","X3_0","X4_1","X5_1","C1_2","C2_1","C3_1"
"9.674267966678965","X1_1","X2_3","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"9.75527773642776","X1_1","X2_3","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
