"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_2","X3_2","X4_0","X5_1","C1_2","C2_0","C3_1"
"0.2422867135000719","X1_2","X2_2","X3_1","X4_0","X5_1","C1_2","C2_0","C3_1"
"0.4477785446739901","X1_2","X2_2","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"0.463156615279751","X1_2","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"0.9984678024627951","X1_1","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"1.1192699405167872","X1_1","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
"1.4021191125713544","X1_2","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
"1.676324988859483","X1_2","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
"2.458836009234635","X1_2","X2_0","X3_2","X4_1","X5_2","C1_2","C2_0","C3_1"
"2.638685631516166","X1_2","X2_2","X3_2","X4_1","X5_2","C1_2","C2_0","C3_1"
"2.7905715810059055","X1_2","X2_2","X3_0","X4_1","X5_2","C1_2","C2_0","C3_1"
"2.9934341925235564","X1_2","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_1"
"3.191603181424087","X1_2","X2_0","X3_0","X4_3","X5_2","C1_2","C2_0","C3_1"
"3.51637919354732","X1_2","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_1"
"3.776084028922605","X1_2","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"4.018237126582827","X1_0","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"4.5786746733962715","X1_3","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"5.002274536307932","X1_3","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_1"
"5.543401683790352","X1_3","X2_0","X3_2","X4_1","X5_0","C1_2","C2_0","C3_1"
"5.682140762943693","X1_3","X2_0","X3_2","X4_3","X5_0","C1_2","C2_0","C3_1"
"5.691026226594577","X1_3","X2_0","X3_2","X4_3","X5_1","C1_2","C2_0","C3_1"
"5.92092792684367","X1_3","X2_0","X3_1","X4_3","X5_1","C1_2","C2_0","C3_1"
"6.256576007511439","X1_3","X2_1","X3_1","X4_3","X5_1","C1_2","C2_0","C3_1"
"6.507494086668622","X1_3","X2_1","X3_2","X4_3","X5_1","C1_2","C2_0","C3_1"
"6.917377923432546","X1_3","X2_1","X3_2","X4_3","X5_0","C1_2","C2_0","C3_1"
"6.981698367296948","X1_3","X2_1","X3_2","X4_2","X5_0","C1_2","C2_0","C3_1"
"7.049436438905879","X1_3","X2_1","X3_0","X4_2","X5_0","C1_2","C2_0","C3_1"
"7.740019672736807","X1_3","X2_1","X3_2","X4_2","X5_0","C1_2","C2_0","C3_1"
"8.120590225237283","X1_3","X2_2","X3_2","X4_2","X5_0","C1_2","C2_0","C3_1"
"8.398891115504815","X1_3","X2_2","X3_2","X4_2","X5_1","C1_2","C2_0","C3_1"
"8.5070941501888","X1_3","X2_2","X3_2","X4_0","X5_1","C1_2","C2_0","C3_1"
"8.861788681482988","X1_3","X2_2","X3_0","X4_0","X5_1","C1_2","C2_0","C3_1"
"9.103057189532308","X1_3","X2_2","X3_0","X4_0","X5_2","C1_2","C2_0","C3_1"
"9.534018542649992","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_1"
"9.864297800973203","X1_3","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_1"
"9.898878226450966","X1_3","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_1"
