"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_1","X4_2","X5_2","C1_0","C2_1","C3_2"
"0.4251467494318405","X1_0","X2_0","X3_2","X4_2","X5_2","C1_0","C2_1","C3_2"
"0.793598804985355","X1_0","X2_3","X3_2","X4_2","X5_2","C1_0","C2_1","C3_2"
"1.3387452078464652","X1_0","X2_3","X3_2","X4_1","X5_2","C1_0","C2_1","C3_2"
"1.371589971483635","X1_0","X2_3","X3_0","X4_1","X5_2","C1_0","C2_1","C3_2"
"1.9031258821583399","X1_2","X2_3","X3_0","X4_1","X5_2","C1_0","C2_1","C3_2"
"2.1494502931737194","X1_2","X2_3","X3_0","X4_1","X5_3","C1_0","C2_1","C3_2"
"2.2355292526360753","X1_2","X2_3","X3_1","X4_1","X5_3","C1_0","C2_1","C3_2"
"2.492785775484146","X1_2","X2_3","X3_3","X4_1","X5_3","C1_0","C2_1","C3_2"
"2.567955655799264","X1_2","X2_3","X3_3","X4_1","X5_0","C1_0","C2_1","C3_2"
"2.9092470612443018","X1_1","X2_3","X3_3","X4_1","X5_0","C1_0","C2_1","C3_2"
"2.985286151366609","X1_1","X2_3","X3_0","X4_1","X5_0","C1_0","C2_1","C3_2"
"3.1704900639271747","X1_1","X2_0","X3_0","X4_1","X5_0","C1_0","C2_1","C3_2"
"3.8025629439178914","X1_1","X2_0","X3_3","X4_1","X5_0","C1_0","C2_1","C3_2"
"4.246323327069102","X1_1","X2_3","X3_3","X4_1","X5_0","C1_0","C2_1","C3_2"
"4.38592598753936","X1_1","X2_1","X3_3","X4_1","X5_0","C1_0","C2_1","C3_2"
"4.574001621191989","X1_1","X2_1","X3_0","X4_1","X5_0","C1_0","C2_1","C3_2"
"4.935505551045914","X1_1","X2_1","X3_0","X4_3","X5_0","C1_0","C2_1","C3_2"
"5.122693633561677","X1_1","X2_3","X3_0","X4_3","X5_0","C1_0","C2_1","C3_2"
"5.176886087776348","X1_1","X2_3","X3_2","X4_3","X5_0","C1_0","C2_1","C3_2"
"5.346644126406534","X1_1","X2_3","X3_2","X4_3","X5_1","C1_0","C2_1","C3_2"
"6.816107117641233","X1_2","X2_3","X3_2","X4_3","X5_1","C1_0","C2_1","C3_2"
"7.355116355179975","X1_2","X2_3","X3_2","X4_1","X5_1","C1_0","C2_1","C3_2"
"7.451567086738489","X1_2","X2_0","X3_2","X4_1","X5_1","C1_0","C2_1","C3_2"
"7.847432316057208","X1_2","X2_0","X3_1","X4_1","X5_1","C1_0","C2_1","C3_2"
"8.669067777580143","X1_2","X2_0","X3_1","X4_1","X5_3","C1_0","C2_1","C3_2"
"8.978537823566967","X1_2","X2_0","X3_1","X4_0","X5_3","C1_0","C2_1","C3_2"
"9.382696297355814","X1_1","X2_0","X3_1","X4_0","X5_3","C1_0","C2_1","C3_2"
"9.644725993172786","X1_1","X2_0","X3_1","X4_0","X5_2","C1_0","C2_1","C3_2"
"9.790850472192457","X1_1","X2_3","X3_1","X4_0","X5_2","C1_0","C2_1","C3_2"
