"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"0.11979407384559757","X1_0","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"0.3165709586386466","X1_0","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"0.8560814756975273","X1_0","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.0981854061542276","X1_0","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.4376945131412355","X1_0","X2_0","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"1.4503938531538976","X1_0","X2_2","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"1.6889508077204747","X1_0","X2_2","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
"3.2725733468806375","X1_0","X2_2","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.577149976558921","X1_2","X2_2","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.6540103591149284","X1_2","X2_2","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.675064745891871","X1_2","X2_1","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.3740096319256105","X1_2","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.46440710529877","X1_2","X2_1","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"4.620880943297852","X1_2","X2_2","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"5.682318645516939","X1_2","X2_2","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"6.414993183087784","X1_2","X2_0","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"6.747834538863286","X1_2","X2_0","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"6.846160176113334","X1_1","X2_0","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"7.358628032292092","X1_1","X2_0","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"7.7581731433822085","X1_2","X2_0","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"8.036008435640865","X1_2","X2_0","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"8.208418804171911","X1_2","X2_2","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"8.5238032354947","X1_2","X2_2","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"9.52391072278488","X1_2","X2_2","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"9.552848938822244","X1_2","X2_2","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.885818563764445","X1_2","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
