"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_1","X4_2","X5_2","C1_1","C2_0","C3_2"
"1.2376477628477762","X1_0","X2_0","X3_1","X4_2","X5_2","C1_1","C2_0","C3_2"
"1.3743689909403998","X1_0","X2_0","X3_1","X4_1","X5_2","C1_1","C2_0","C3_2"
"2.0273659239901134","X1_0","X2_0","X3_1","X4_3","X5_2","C1_1","C2_0","C3_2"
"2.3358332463769633","X1_0","X2_0","X3_1","X4_1","X5_2","C1_1","C2_0","C3_2"
"2.501687116230853","X1_0","X2_0","X3_1","X4_1","X5_0","C1_1","C2_0","C3_2"
"3.4408523660441173","X1_0","X2_0","X3_1","X4_1","X5_1","C1_1","C2_0","C3_2"
"4.275059551593433","X1_0","X2_0","X3_1","X4_1","X5_2","C1_1","C2_0","C3_2"
"4.751136824746009","X1_0","X2_0","X3_1","X4_0","X5_2","C1_1","C2_0","C3_2"
"5.147267807523075","X1_0","X2_0","X3_1","X4_0","X5_1","C1_1","C2_0","C3_2"
"5.30632039889395","X1_0","X2_0","X3_1","X4_2","X5_1","C1_1","C2_0","C3_2"
"5.6599292588152","X1_0","X2_0","X3_0","X4_2","X5_1","C1_1","C2_0","C3_2"
"5.840877037006166","X1_0","X2_0","X3_0","X4_2","X5_2","C1_1","C2_0","C3_2"
"6.008804691814242","X1_3","X2_0","X3_0","X4_2","X5_2","C1_1","C2_0","C3_2"
"6.375517811265799","X1_3","X2_1","X3_0","X4_2","X5_2","C1_1","C2_0","C3_2"
"6.940067645460399","X1_3","X2_3","X3_0","X4_2","X5_2","C1_1","C2_0","C3_2"
"7.40730089621467","X1_3","X2_3","X3_0","X4_0","X5_2","C1_1","C2_0","C3_2"
"7.6019295431937355","X1_0","X2_3","X3_0","X4_0","X5_2","C1_1","C2_0","C3_2"
"7.843358910850969","X1_0","X2_3","X3_0","X4_2","X5_2","C1_1","C2_0","C3_2"
"8.313435913590366","X1_0","X2_2","X3_0","X4_2","X5_2","C1_1","C2_0","C3_2"
"8.403177930955888","X1_0","X2_2","X3_0","X4_1","X5_2","C1_1","C2_0","C3_2"
"8.446576773511566","X1_0","X2_1","X3_0","X4_1","X5_2","C1_1","C2_0","C3_2"
"8.68426469002289","X1_0","X2_1","X3_3","X4_1","X5_2","C1_1","C2_0","C3_2"
"8.978498904838274","X1_0","X2_1","X3_3","X4_1","X5_1","C1_1","C2_0","C3_2"
"9.347114705310073","X1_0","X2_1","X3_3","X4_3","X5_1","C1_1","C2_0","C3_2"
"9.578841469936382","X1_0","X2_0","X3_3","X4_3","X5_1","C1_1","C2_0","C3_2"
