"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"0.4064380307844432","X1_2","X2_3","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"0.5023232006400088","X1_2","X2_3","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"0.7231884400825589","X1_2","X2_3","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"1.0032797003563334","X1_2","X2_3","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"1.536619190751463","X1_2","X2_3","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"1.6342626017283708","X1_2","X2_3","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"1.8849937335217257","X1_2","X2_3","X3_0","X4_1","X5_1","C1_2","C2_1","C3_1"
"1.8974949654207693","X1_2","X2_3","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"2.1766416973205196","X1_0","X2_3","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"2.3625320299330315","X1_0","X2_3","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"2.4124887078315904","X1_0","X2_3","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"2.625895763428443","X1_0","X2_3","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"3.0296380918436356","X1_0","X2_3","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"3.286197195978052","X1_0","X2_3","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"3.303002983487045","X1_0","X2_1","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"3.4339147108747032","X1_0","X2_1","X3_2","X4_2","X5_2","C1_2","C2_1","C3_1"
"4.673982574190664","X1_0","X2_3","X3_2","X4_2","X5_2","C1_2","C2_1","C3_1"
"5.474580102876862","X1_0","X2_3","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"5.492226444166423","X1_2","X2_3","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"5.76799445042818","X1_2","X2_3","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"5.975183494722339","X1_2","X2_3","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"6.159724632089375","X1_2","X2_0","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"6.28951091621415","X1_0","X2_0","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"6.516502060241575","X1_1","X2_0","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"7.322529261873253","X1_0","X2_0","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"7.573753581879761","X1_0","X2_0","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"7.704849436951697","X1_1","X2_0","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"7.973028402383315","X1_3","X2_0","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"8.168517505077704","X1_3","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"8.272495582223991","X1_3","X2_0","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"8.441138671438427","X1_3","X2_3","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"8.467855044110898","X1_3","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"9.117403082078042","X1_1","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"9.137291913045956","X1_1","X2_3","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"9.66314321691255","X1_0","X2_3","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"9.922790216918363","X1_0","X2_3","X3_3","X4_2","X5_0","C1_2","C2_1","C3_1"
