"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_3","X3_1","X4_1","X5_0","C1_0","C2_2","C3_1"
"0.6089944996472882","X1_1","X2_3","X3_1","X4_3","X5_0","C1_0","C2_2","C3_1"
"0.7996096059320331","X1_1","X2_3","X3_2","X4_3","X5_0","C1_0","C2_2","C3_1"
"0.8702739037871354","X1_1","X2_0","X3_2","X4_3","X5_0","C1_0","C2_2","C3_1"
"1.3920518637771155","X1_1","X2_0","X3_0","X4_3","X5_0","C1_0","C2_2","C3_1"
"2.0662255236300195","X1_1","X2_0","X3_0","X4_0","X5_0","C1_0","C2_2","C3_1"
"2.4305534157070317","X1_1","X2_2","X3_0","X4_0","X5_0","C1_0","C2_2","C3_1"
"2.4649510672737796","X1_1","X2_2","X3_3","X4_0","X5_0","C1_0","C2_2","C3_1"
"2.836802148229339","X1_1","X2_2","X3_2","X4_0","X5_0","C1_0","C2_2","C3_1"
"2.917170783335819","X1_1","X2_2","X3_2","X4_3","X5_0","C1_0","C2_2","C3_1"
"3.2438504556741545","X1_1","X2_2","X3_2","X4_3","X5_3","C1_0","C2_2","C3_1"
"3.5107263498302426","X1_1","X2_2","X3_2","X4_3","X5_2","C1_0","C2_2","C3_1"
"3.7286550920951558","X1_0","X2_2","X3_2","X4_3","X5_2","C1_0","C2_2","C3_1"
"4.026074848472515","X1_0","X2_2","X3_2","X4_0","X5_2","C1_0","C2_2","C3_1"
"4.508373040657604","X1_0","X2_2","X3_2","X4_0","X5_1","C1_0","C2_2","C3_1"
"4.684220158711625","X1_2","X2_2","X3_2","X4_0","X5_1","C1_0","C2_2","C3_1"
"5.2370263770732315","X1_2","X2_1","X3_2","X4_0","X5_1","C1_0","C2_2","C3_1"
"5.982706714749549","X1_2","X2_1","X3_0","X4_0","X5_1","C1_0","C2_2","C3_1"
"6.9065059642154","X1_1","X2_1","X3_0","X4_0","X5_1","C1_0","C2_2","C3_1"
"7.200748565154358","X1_1","X2_2","X3_0","X4_0","X5_1","C1_0","C2_2","C3_1"
"7.7352691918992225","X1_1","X2_2","X3_2","X4_0","X5_1","C1_0","C2_2","C3_1"
"7.909289558485762","X1_1","X2_2","X3_2","X4_2","X5_1","C1_0","C2_2","C3_1"
"9.11107230387801","X1_1","X2_2","X3_2","X4_2","X5_0","C1_0","C2_2","C3_1"
"9.152451900754684","X1_1","X2_2","X3_2","X4_3","X5_0","C1_0","C2_2","C3_1"
"9.240903266869273","X1_1","X2_1","X3_2","X4_3","X5_0","C1_0","C2_2","C3_1"
"9.865373156989723","X1_1","X2_1","X3_1","X4_3","X5_0","C1_0","C2_2","C3_1"
