"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"0.4927582851650202","X1_0","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"0.6888401771656874","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"0.8231982209515393","X1_3","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.0099562660275465","X1_3","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.5692144866753261","X1_3","X2_1","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"1.6695768861522209","X1_3","X2_1","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"2.043407769584516","X1_1","X2_1","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"2.9431339072325544","X1_1","X2_1","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"2.9493612517731576","X1_1","X2_3","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"3.035084732893723","X1_1","X2_3","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"3.3619598443982457","X1_1","X2_3","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"3.4734972794204104","X1_2","X2_3","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"3.850016540996947","X1_1","X2_3","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"4.370011962098496","X1_1","X2_3","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"4.594610159163368","X1_3","X2_3","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"4.960635174434062","X1_3","X2_3","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"5.063589268799634","X1_3","X2_3","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"5.247104367209512","X1_3","X2_3","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.3260635086367305","X1_3","X2_3","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.62467596612475","X1_3","X2_3","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"6.0196549493535585","X1_3","X2_3","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"6.313491302106696","X1_2","X2_3","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"6.4550239578438","X1_2","X2_3","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"6.892478548903433","X1_2","X2_3","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"6.963009855636749","X1_2","X2_3","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"7.413772471997121","X1_2","X2_1","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"7.516307490595993","X1_2","X2_1","X3_2","X4_2","X5_1","C1_2","C2_0","C3_2"
"8.137249346179015","X1_2","X2_1","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"8.205152013307396","X1_2","X2_0","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"8.880595456975199","X1_3","X2_0","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"9.243205331755071","X1_3","X2_0","X3_2","X4_2","X5_1","C1_2","C2_0","C3_2"
"9.28991591778342","X1_3","X2_0","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"9.572109225946475","X1_3","X2_0","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"9.819583262954792","X1_3","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
