"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_1","X3_2","X4_0","X5_1","C1_1","C2_1","C3_2"
"0.26385776529109467","X1_2","X2_1","X3_2","X4_0","X5_2","C1_1","C2_1","C3_2"
"0.41547360267085803","X1_3","X2_1","X3_2","X4_0","X5_2","C1_1","C2_1","C3_2"
"0.8393295807077834","X1_3","X2_1","X3_2","X4_0","X5_3","C1_1","C2_1","C3_2"
"1.1318471577459355","X1_2","X2_1","X3_2","X4_0","X5_3","C1_1","C2_1","C3_2"
"1.38530040584534","X1_1","X2_1","X3_2","X4_0","X5_3","C1_1","C2_1","C3_2"
"1.5917972841995178","X1_1","X2_0","X3_2","X4_0","X5_3","C1_1","C2_1","C3_2"
"1.6494124604900111","X1_1","X2_0","X3_2","X4_3","X5_3","C1_1","C2_1","C3_2"
"2.7975722530832976","X1_1","X2_3","X3_2","X4_3","X5_3","C1_1","C2_1","C3_2"
"3.0270630725486565","X1_1","X2_3","X3_3","X4_3","X5_3","C1_1","C2_1","C3_2"
"3.464272337916798","X1_1","X2_3","X3_1","X4_3","X5_3","C1_1","C2_1","C3_2"
"3.6947551149215654","X1_1","X2_0","X3_1","X4_3","X5_3","C1_1","C2_1","C3_2"
"3.771138460553799","X1_1","X2_0","X3_1","X4_3","X5_2","C1_1","C2_1","C3_2"
"4.586610347371643","X1_3","X2_0","X3_1","X4_3","X5_2","C1_1","C2_1","C3_2"
"4.66454968510603","X1_3","X2_0","X3_1","X4_1","X5_2","C1_1","C2_1","C3_2"
"4.8919222310138615","X1_3","X2_0","X3_1","X4_1","X5_1","C1_1","C2_1","C3_2"
"5.099391542243856","X1_3","X2_2","X3_1","X4_1","X5_1","C1_1","C2_1","C3_2"
"5.251368048864577","X1_3","X2_2","X3_1","X4_3","X5_1","C1_1","C2_1","C3_2"
"5.339730689039942","X1_3","X2_2","X3_1","X4_3","X5_3","C1_1","C2_1","C3_2"
"6.0641325519642635","X1_3","X2_2","X3_2","X4_3","X5_3","C1_1","C2_1","C3_2"
"6.732809189972607","X1_3","X2_2","X3_2","X4_3","X5_0","C1_1","C2_1","C3_2"
"7.254927870008995","X1_3","X2_2","X3_2","X4_3","X5_3","C1_1","C2_1","C3_2"
"7.8521841544253705","X1_3","X2_1","X3_2","X4_3","X5_3","C1_1","C2_1","C3_2"
"8.054217424352792","X1_3","X2_1","X3_2","X4_2","X5_3","C1_1","C2_1","C3_2"
"8.233377438997454","X1_2","X2_1","X3_2","X4_2","X5_3","C1_1","C2_1","C3_2"
"8.748590105481748","X1_2","X2_1","X3_1","X4_2","X5_3","C1_1","C2_1","C3_2"
"8.86778815382987","X1_2","X2_1","X3_1","X4_2","X5_2","C1_1","C2_1","C3_2"
"8.91903955219321","X1_2","X2_1","X3_1","X4_1","X5_2","C1_1","C2_1","C3_2"
"9.717784824475613","X1_2","X2_3","X3_1","X4_1","X5_2","C1_1","C2_1","C3_2"
