"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_1","X3_0","X4_0","X5_2","C1_1","C2_0","C3_2"
"0.4258299039053377","X1_0","X2_1","X3_0","X4_0","X5_2","C1_1","C2_0","C3_2"
"0.4692404769796761","X1_3","X2_1","X3_0","X4_0","X5_2","C1_1","C2_0","C3_2"
"0.48629634353331835","X1_3","X2_1","X3_0","X4_3","X5_2","C1_1","C2_0","C3_2"
"0.9224151992419782","X1_3","X2_1","X3_3","X4_3","X5_2","C1_1","C2_0","C3_2"
"1.4397940128374964","X1_3","X2_1","X3_0","X4_3","X5_2","C1_1","C2_0","C3_2"
"1.8810663544896151","X1_3","X2_1","X3_0","X4_0","X5_2","C1_1","C2_0","C3_2"
"1.935989553855002","X1_2","X2_1","X3_0","X4_0","X5_2","C1_1","C2_0","C3_2"
"2.0873691078909467","X1_2","X2_1","X3_1","X4_0","X5_2","C1_1","C2_0","C3_2"
"2.5987128304870977","X1_2","X2_1","X3_1","X4_0","X5_0","C1_1","C2_0","C3_2"
"2.7605224632681473","X1_1","X2_1","X3_1","X4_0","X5_0","C1_1","C2_0","C3_2"
"3.1487149796651095","X1_1","X2_0","X3_1","X4_0","X5_0","C1_1","C2_0","C3_2"
"3.9332659559200716","X1_1","X2_0","X3_1","X4_0","X5_1","C1_1","C2_0","C3_2"
"4.0105622461003385","X1_1","X2_0","X3_1","X4_1","X5_1","C1_1","C2_0","C3_2"
"4.814139722104788","X1_1","X2_0","X3_1","X4_3","X5_1","C1_1","C2_0","C3_2"
"4.867408274105994","X1_1","X2_3","X3_1","X4_3","X5_1","C1_1","C2_0","C3_2"
"4.928181445089686","X1_1","X2_3","X3_2","X4_3","X5_1","C1_1","C2_0","C3_2"
"5.18414052834038","X1_3","X2_3","X3_2","X4_3","X5_1","C1_1","C2_0","C3_2"
"5.338956359375382","X1_3","X2_3","X3_2","X4_2","X5_1","C1_1","C2_0","C3_2"
"5.571425622758813","X1_3","X2_3","X3_2","X4_2","X5_3","C1_1","C2_0","C3_2"
"6.077479158990131","X1_3","X2_3","X3_1","X4_2","X5_3","C1_1","C2_0","C3_2"
"6.0967811763261786","X1_3","X2_1","X3_1","X4_2","X5_3","C1_1","C2_0","C3_2"
"7.1231006532617815","X1_3","X2_1","X3_1","X4_1","X5_3","C1_1","C2_0","C3_2"
"7.390837610722672","X1_2","X2_1","X3_1","X4_1","X5_3","C1_1","C2_0","C3_2"
"8.126415451467519","X1_2","X2_1","X3_1","X4_0","X5_3","C1_1","C2_0","C3_2"
"8.180499325584385","X1_2","X2_1","X3_0","X4_0","X5_3","C1_1","C2_0","C3_2"
"8.53588183311039","X1_2","X2_1","X3_2","X4_0","X5_3","C1_1","C2_0","C3_2"
"8.873126443379247","X1_2","X2_0","X3_2","X4_0","X5_3","C1_1","C2_0","C3_2"
"9.266256337545272","X1_2","X2_2","X3_2","X4_0","X5_3","C1_1","C2_0","C3_2"
