"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_3","X4_3","X5_3","C1_2","C2_2","C3_1"
"0.7504330724414741","X1_0","X2_3","X3_3","X4_3","X5_3","C1_2","C2_2","C3_1"
"0.9098904244822823","X1_0","X2_0","X3_3","X4_3","X5_3","C1_2","C2_2","C3_1"
"0.9967938851659538","X1_0","X2_0","X3_3","X4_0","X5_3","C1_2","C2_2","C3_1"
"1.8907621793147875","X1_0","X2_2","X3_3","X4_0","X5_3","C1_2","C2_2","C3_1"
"2.128792283418883","X1_0","X2_2","X3_1","X4_0","X5_3","C1_2","C2_2","C3_1"
"2.281799819667523","X1_2","X2_2","X3_1","X4_0","X5_3","C1_2","C2_2","C3_1"
"2.599458335010929","X1_2","X2_2","X3_3","X4_0","X5_3","C1_2","C2_2","C3_1"
"3.3318219122499984","X1_2","X2_2","X3_3","X4_0","X5_2","C1_2","C2_2","C3_1"
"3.6236697443832564","X1_2","X2_2","X3_1","X4_0","X5_2","C1_2","C2_2","C3_1"
"4.006934542404385","X1_2","X2_2","X3_1","X4_2","X5_2","C1_2","C2_2","C3_1"
"4.499120448656154","X1_2","X2_2","X3_1","X4_3","X5_2","C1_2","C2_2","C3_1"
"5.767590210590753","X1_2","X2_2","X3_3","X4_3","X5_2","C1_2","C2_2","C3_1"
"5.8705491094743305","X1_2","X2_2","X3_1","X4_3","X5_2","C1_2","C2_2","C3_1"
"5.888174309024838","X1_2","X2_2","X3_1","X4_2","X5_2","C1_2","C2_2","C3_1"
"6.202322412920163","X1_2","X2_3","X3_1","X4_2","X5_2","C1_2","C2_2","C3_1"
"6.666117524346534","X1_2","X2_3","X3_1","X4_3","X5_2","C1_2","C2_2","C3_1"
"6.706624471954449","X1_2","X2_0","X3_1","X4_3","X5_2","C1_2","C2_2","C3_1"
"7.23504699804597","X1_2","X2_0","X3_0","X4_3","X5_2","C1_2","C2_2","C3_1"
"7.940199986183318","X1_2","X2_0","X3_0","X4_1","X5_2","C1_2","C2_2","C3_1"
"8.226859997881478","X1_2","X2_1","X3_0","X4_1","X5_2","C1_2","C2_2","C3_1"
"8.616489576346268","X1_2","X2_3","X3_0","X4_1","X5_2","C1_2","C2_2","C3_1"
"8.631532749113008","X1_2","X2_3","X3_0","X4_0","X5_2","C1_2","C2_2","C3_1"
"8.861687476057952","X1_2","X2_3","X3_1","X4_0","X5_2","C1_2","C2_2","C3_1"
"9.67510378755952","X1_2","X2_3","X3_1","X4_1","X5_2","C1_2","C2_2","C3_1"
"9.75712796202828","X1_2","X2_0","X3_1","X4_1","X5_2","C1_2","C2_2","C3_1"
