"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"0.5018007046133127","X1_1","X2_0","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"0.7894905057016475","X1_1","X2_1","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"0.9609488924087757","X1_2","X2_1","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"1.3723384390084075","X1_2","X2_0","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"1.6439268718071933","X1_2","X2_0","X3_2","X4_2","X5_0","C1_2","C2_0","C3_2"
"1.7698619667066073","X1_2","X2_0","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"1.838580401290801","X1_2","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.873429138073103","X1_1","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.3962724374926214","X1_1","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.599142401377219","X1_1","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"3.1719973565489417","X1_1","X2_0","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"3.2809664678320907","X1_1","X2_0","X3_3","X4_2","X5_0","C1_2","C2_0","C3_2"
"3.740138383309104","X1_1","X2_2","X3_3","X4_2","X5_0","C1_2","C2_0","C3_2"
"4.170169446692616","X1_1","X2_2","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"4.988419683552296","X1_1","X2_2","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"5.064677139167724","X1_1","X2_1","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"5.839996862294079","X1_1","X2_3","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"6.250967846345136","X1_1","X2_3","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"6.462069697361091","X1_3","X2_3","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"6.74602810913988","X1_3","X2_3","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"7.114912952598159","X1_2","X2_3","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"7.17578515768638","X1_2","X2_3","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"7.457202705929731","X1_2","X2_3","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"7.495344843976918","X1_2","X2_3","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"7.509923059506306","X1_2","X2_1","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"7.805156527624517","X1_2","X2_1","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"8.023806381845295","X1_0","X2_1","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"8.027119174136324","X1_0","X2_1","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"8.40016518002581","X1_1","X2_1","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"8.66027163907881","X1_1","X2_3","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"9.181250279595373","X1_2","X2_3","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"9.339497451486167","X1_2","X2_1","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"9.411200206416234","X1_2","X2_1","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"9.574600973521488","X1_2","X2_1","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
