"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_3","X4_0","X5_1","C1_1","C2_0","C3_2"
"0.8420426656368307","X1_0","X2_3","X3_3","X4_0","X5_2","C1_1","C2_0","C3_2"
"1.1534097428582313","X1_0","X2_3","X3_3","X4_0","X5_1","C1_1","C2_0","C3_2"
"1.349330031469674","X1_0","X2_3","X3_0","X4_0","X5_1","C1_1","C2_0","C3_2"
"2.2499198030726313","X1_0","X2_3","X3_0","X4_0","X5_0","C1_1","C2_0","C3_2"
"2.2823410140162377","X1_0","X2_3","X3_0","X4_0","X5_2","C1_1","C2_0","C3_2"
"2.4508681181813383","X1_0","X2_3","X3_0","X4_1","X5_2","C1_1","C2_0","C3_2"
"2.4965289435691043","X1_2","X2_3","X3_0","X4_1","X5_2","C1_1","C2_0","C3_2"
"2.627805574958636","X1_2","X2_0","X3_0","X4_1","X5_2","C1_1","C2_0","C3_2"
"3.0634525837017477","X1_2","X2_0","X3_0","X4_2","X5_2","C1_1","C2_0","C3_2"
"3.628299324368488","X1_2","X2_0","X3_1","X4_2","X5_2","C1_1","C2_0","C3_2"
"3.8130605304455285","X1_2","X2_2","X3_1","X4_2","X5_2","C1_1","C2_0","C3_2"
"4.587249545819189","X1_2","X2_2","X3_0","X4_2","X5_2","C1_1","C2_0","C3_2"
"4.856230632213864","X1_2","X2_2","X3_0","X4_0","X5_2","C1_1","C2_0","C3_2"
"5.073819480206508","X1_2","X2_2","X3_1","X4_0","X5_2","C1_1","C2_0","C3_2"
"5.683790517297402","X1_2","X2_2","X3_0","X4_0","X5_2","C1_1","C2_0","C3_2"
"5.702219216549212","X1_2","X2_1","X3_0","X4_0","X5_2","C1_1","C2_0","C3_2"
"5.858332616925033","X1_2","X2_1","X3_0","X4_1","X5_2","C1_1","C2_0","C3_2"
"6.132161267672493","X1_2","X2_1","X3_0","X4_1","X5_3","C1_1","C2_0","C3_2"
"6.40198138290077","X1_2","X2_1","X3_0","X4_0","X5_3","C1_1","C2_0","C3_2"
"7.14886782622701","X1_1","X2_1","X3_0","X4_0","X5_3","C1_1","C2_0","C3_2"
"8.15797697011364","X1_1","X2_1","X3_0","X4_0","X5_2","C1_1","C2_0","C3_2"
"8.45961856220463","X1_3","X2_1","X3_0","X4_0","X5_2","C1_1","C2_0","C3_2"
"8.972548621387404","X1_3","X2_1","X3_0","X4_1","X5_2","C1_1","C2_0","C3_2"
"9.172042045574461","X1_2","X2_1","X3_0","X4_1","X5_2","C1_1","C2_0","C3_2"
"9.356835238644386","X1_2","X2_0","X3_0","X4_1","X5_2","C1_1","C2_0","C3_2"
"9.711390467924737","X1_2","X2_0","X3_0","X4_1","X5_3","C1_1","C2_0","C3_2"
