"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_1","X4_3","X5_0","C1_2","C2_0","C3_1"
"0.49117297412022126","X1_1","X2_2","X3_1","X4_3","X5_3","C1_2","C2_0","C3_1"
"0.6530512844478389","X1_1","X2_2","X3_1","X4_0","X5_3","C1_2","C2_0","C3_1"
"0.9476502869043404","X1_1","X2_2","X3_0","X4_0","X5_3","C1_2","C2_0","C3_1"
"1.172655510948867","X1_1","X2_2","X3_0","X4_2","X5_3","C1_2","C2_0","C3_1"
"1.352691870715983","X1_1","X2_2","X3_1","X4_2","X5_3","C1_2","C2_0","C3_1"
"1.375410122218055","X1_1","X2_2","X3_3","X4_2","X5_3","C1_2","C2_0","C3_1"
"1.767712732143022","X1_3","X2_2","X3_3","X4_2","X5_3","C1_2","C2_0","C3_1"
"1.9218030823973302","X1_0","X2_2","X3_3","X4_2","X5_3","C1_2","C2_0","C3_1"
"2.0723384171649832","X1_0","X2_1","X3_3","X4_2","X5_3","C1_2","C2_0","C3_1"
"2.6096568200103087","X1_0","X2_1","X3_3","X4_2","X5_2","C1_2","C2_0","C3_1"
"3.4817881099331807","X1_0","X2_3","X3_3","X4_2","X5_2","C1_2","C2_0","C3_1"
"3.697048934135653","X1_0","X2_3","X3_3","X4_1","X5_2","C1_2","C2_0","C3_1"
"4.106004462112892","X1_0","X2_2","X3_3","X4_1","X5_2","C1_2","C2_0","C3_1"
"4.108104655012555","X1_0","X2_2","X3_0","X4_1","X5_2","C1_2","C2_0","C3_1"
"5.032339932410542","X1_0","X2_2","X3_0","X4_0","X5_2","C1_2","C2_0","C3_1"
"5.145353645304037","X1_0","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_1"
"5.686402106730364","X1_0","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
"5.918657647154761","X1_0","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_1"
"6.47758716797572","X1_0","X2_1","X3_2","X4_3","X5_2","C1_2","C2_0","C3_1"
"6.639608503239199","X1_0","X2_1","X3_2","X4_3","X5_3","C1_2","C2_0","C3_1"
"6.893910905045466","X1_2","X2_1","X3_2","X4_3","X5_3","C1_2","C2_0","C3_1"
"7.046535943801536","X1_2","X2_1","X3_2","X4_3","X5_1","C1_2","C2_0","C3_1"
"7.164242469380955","X1_2","X2_3","X3_2","X4_3","X5_1","C1_2","C2_0","C3_1"
"7.722680371559326","X1_2","X2_3","X3_2","X4_2","X5_1","C1_2","C2_0","C3_1"
"8.280568956795145","X1_2","X2_3","X3_2","X4_0","X5_1","C1_2","C2_0","C3_1"
"8.65676804173233","X1_2","X2_3","X3_2","X4_0","X5_0","C1_2","C2_0","C3_1"
"9.194241472385054","X1_2","X2_3","X3_2","X4_3","X5_0","C1_2","C2_0","C3_1"
"9.225900272891337","X1_3","X2_3","X3_2","X4_3","X5_0","C1_2","C2_0","C3_1"
"9.486297901700315","X1_3","X2_3","X3_0","X4_3","X5_0","C1_2","C2_0","C3_1"
"9.652775922099297","X1_3","X2_3","X3_0","X4_3","X5_3","C1_2","C2_0","C3_1"
