"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"0.17807353954083782","X1_2","X2_0","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"1.0194378827637904","X1_2","X2_2","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"1.1930870597034504","X1_2","X2_2","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"1.498549243458599","X1_2","X2_2","X3_2","X4_1","X5_1","C1_2","C2_1","C3_1"
"1.5642870603230388","X1_2","X2_3","X3_2","X4_1","X5_1","C1_2","C2_1","C3_1"
"1.7648622761358816","X1_2","X2_3","X3_2","X4_1","X5_0","C1_2","C2_1","C3_1"
"1.8897022795206389","X1_2","X2_3","X3_2","X4_2","X5_0","C1_2","C2_1","C3_1"
"2.130145285727357","X1_2","X2_3","X3_1","X4_2","X5_0","C1_2","C2_1","C3_1"
"2.1457330029551898","X1_2","X2_0","X3_1","X4_2","X5_0","C1_2","C2_1","C3_1"
"2.7691193768166027","X1_2","X2_0","X3_3","X4_2","X5_0","C1_2","C2_1","C3_1"
"2.9280877558084994","X1_2","X2_0","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"3.0573810587381596","X1_2","X2_0","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.4524048130297853","X1_2","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.739195973182249","X1_1","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"4.0110948271528795","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"4.393087573513077","X1_1","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"4.609709163016743","X1_1","X2_0","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"4.6215738534944","X1_1","X2_0","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"5.05583047542127","X1_1","X2_2","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"5.489260485630248","X1_1","X2_2","X3_0","X4_1","X5_1","C1_2","C2_1","C3_1"
"6.244658389130363","X1_1","X2_2","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"7.042188484228806","X1_1","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"7.166398569225241","X1_3","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"7.330563503616305","X1_3","X2_0","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"7.36137342776288","X1_3","X2_0","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"7.919674831629944","X1_3","X2_0","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"8.218483649806917","X1_3","X2_0","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"8.56447263178979","X1_3","X2_0","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"9.279532636059583","X1_3","X2_3","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"9.540274813607246","X1_1","X2_3","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
