"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_1","X3_1","X4_0","X5_0","C1_2","C2_1","C3_2"
"0.5005209064918434","X1_0","X2_1","X3_1","X4_2","X5_0","C1_2","C2_1","C3_2"
"0.5771319536303058","X1_0","X2_1","X3_0","X4_2","X5_0","C1_2","C2_1","C3_2"
"0.6071565105167606","X1_0","X2_1","X3_0","X4_2","X5_1","C1_2","C2_1","C3_2"
"1.0488990939105123","X1_0","X2_1","X3_0","X4_2","X5_0","C1_2","C2_1","C3_2"
"1.6091063390709304","X1_0","X2_1","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"1.7354159544150296","X1_0","X2_2","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"1.8278154286939947","X1_0","X2_2","X3_2","X4_0","X5_0","C1_2","C2_1","C3_2"
"2.3893268283694575","X1_0","X2_0","X3_2","X4_0","X5_0","C1_2","C2_1","C3_2"
"2.793052143211937","X1_0","X2_0","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"3.693136089272008","X1_0","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"4.200733859477923","X1_0","X2_3","X3_3","X4_0","X5_3","C1_2","C2_1","C3_2"
"4.693007429549227","X1_0","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"4.9537619301471105","X1_0","X2_3","X3_3","X4_0","X5_3","C1_2","C2_1","C3_2"
"5.23066385575971","X1_0","X2_1","X3_3","X4_0","X5_3","C1_2","C2_1","C3_2"
"5.602239961199686","X1_0","X2_1","X3_3","X4_0","X5_1","C1_2","C2_1","C3_2"
"5.638471179222735","X1_0","X2_1","X3_3","X4_3","X5_1","C1_2","C2_1","C3_2"
"5.843252498041521","X1_0","X2_1","X3_0","X4_3","X5_1","C1_2","C2_1","C3_2"
"5.995007984461413","X1_0","X2_3","X3_0","X4_3","X5_1","C1_2","C2_1","C3_2"
"6.589236823108649","X1_2","X2_3","X3_0","X4_3","X5_1","C1_2","C2_1","C3_2"
"6.736433524837802","X1_2","X2_3","X3_2","X4_3","X5_1","C1_2","C2_1","C3_2"
"6.775026410370106","X1_2","X2_0","X3_2","X4_3","X5_1","C1_2","C2_1","C3_2"
"6.898856778316807","X1_2","X2_0","X3_2","X4_3","X5_0","C1_2","C2_1","C3_2"
"7.5061471089809055","X1_1","X2_0","X3_2","X4_3","X5_0","C1_2","C2_1","C3_2"
"7.8048012918990075","X1_1","X2_2","X3_2","X4_3","X5_0","C1_2","C2_1","C3_2"
"8.0307537514333","X1_0","X2_2","X3_2","X4_3","X5_0","C1_2","C2_1","C3_2"
"8.761343057154107","X1_0","X2_2","X3_0","X4_3","X5_0","C1_2","C2_1","C3_2"
"9.034959365917421","X1_0","X2_2","X3_0","X4_3","X5_1","C1_2","C2_1","C3_2"
"9.062983992664066","X1_0","X2_2","X3_0","X4_1","X5_1","C1_2","C2_1","C3_2"
"9.281820499195044","X1_0","X2_2","X3_0","X4_1","X5_3","C1_2","C2_1","C3_2"
"9.411548756562993","X1_1","X2_2","X3_0","X4_1","X5_3","C1_2","C2_1","C3_2"
"9.610087125257197","X1_3","X2_2","X3_0","X4_1","X5_3","C1_2","C2_1","C3_2"
"9.825379651653561","X1_3","X2_2","X3_0","X4_2","X5_3","C1_2","C2_1","C3_2"
