"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_1","X4_3","X5_2","C1_1","C2_1","C3_1"
"0.6789184727292101","X1_3","X2_2","X3_1","X4_3","X5_2","C1_1","C2_1","C3_1"
"1.06366305505254","X1_2","X2_2","X3_1","X4_3","X5_2","C1_1","C2_1","C3_1"
"1.1536846037020132","X1_2","X2_2","X3_2","X4_3","X5_2","C1_1","C2_1","C3_1"
"1.2824704032822865","X1_2","X2_2","X3_2","X4_0","X5_2","C1_1","C2_1","C3_1"
"1.4157748217432036","X1_1","X2_2","X3_2","X4_0","X5_2","C1_1","C2_1","C3_1"
"1.6839338159105335","X1_1","X2_0","X3_2","X4_0","X5_2","C1_1","C2_1","C3_1"
"1.8731997648415342","X1_2","X2_0","X3_2","X4_0","X5_2","C1_1","C2_1","C3_1"
"1.964685056052934","X1_2","X2_0","X3_2","X4_3","X5_2","C1_1","C2_1","C3_1"
"2.130568160949549","X1_2","X2_0","X3_2","X4_3","X5_3","C1_1","C2_1","C3_1"
"2.4440045712738225","X1_2","X2_0","X3_2","X4_0","X5_3","C1_1","C2_1","C3_1"
"2.679839403045005","X1_2","X2_0","X3_2","X4_0","X5_1","C1_1","C2_1","C3_1"
"3.2135153313646767","X1_2","X2_0","X3_3","X4_0","X5_1","C1_1","C2_1","C3_1"
"4.445781022228191","X1_2","X2_3","X3_3","X4_0","X5_1","C1_1","C2_1","C3_1"
"4.52745574448389","X1_2","X2_3","X3_3","X4_2","X5_1","C1_1","C2_1","C3_1"
"4.732667157380983","X1_2","X2_3","X3_3","X4_1","X5_1","C1_1","C2_1","C3_1"
"5.255602841130953","X1_2","X2_3","X3_2","X4_1","X5_1","C1_1","C2_1","C3_1"
"5.501848420282277","X1_0","X2_3","X3_2","X4_1","X5_1","C1_1","C2_1","C3_1"
"5.526674292529836","X1_0","X2_3","X3_3","X4_1","X5_1","C1_1","C2_1","C3_1"
"6.3403698521584975","X1_0","X2_0","X3_3","X4_1","X5_1","C1_1","C2_1","C3_1"
"6.363416415202589","X1_0","X2_0","X3_1","X4_1","X5_1","C1_1","C2_1","C3_1"
"6.501028123097671","X1_0","X2_0","X3_1","X4_0","X5_1","C1_1","C2_1","C3_1"
"6.60419328742398","X1_0","X2_0","X3_1","X4_0","X5_0","C1_1","C2_1","C3_1"
"7.522968254820652","X1_0","X2_3","X3_1","X4_0","X5_0","C1_1","C2_1","C3_1"
"8.401990284778527","X1_3","X2_3","X3_1","X4_0","X5_0","C1_1","C2_1","C3_1"
"8.461510074621609","X1_3","X2_3","X3_1","X4_0","X5_3","C1_1","C2_1","C3_1"
"8.465839378371086","X1_3","X2_0","X3_1","X4_0","X5_3","C1_1","C2_1","C3_1"
"8.895976161090537","X1_3","X2_0","X3_1","X4_2","X5_3","C1_1","C2_1","C3_1"
"9.224310951232663","X1_3","X2_0","X3_3","X4_2","X5_3","C1_1","C2_1","C3_1"
"9.40003068783015","X1_3","X2_0","X3_3","X4_0","X5_3","C1_1","C2_1","C3_1"
"9.631693796241072","X1_2","X2_0","X3_3","X4_0","X5_3","C1_1","C2_1","C3_1"
"9.798168454531085","X1_2","X2_0","X3_3","X4_0","X5_0","C1_1","C2_1","C3_1"
"9.969201540977389","X1_2","X2_3","X3_3","X4_0","X5_0","C1_1","C2_1","C3_1"
