"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_3","X4_1","X5_2","C1_0","C2_2","C3_0"
"0.4830705238031378","X1_3","X2_1","X3_1","X4_1","X5_2","C1_0","C2_2","C3_0"
"0.7423255443629094","X1_3","X2_3","X3_1","X4_1","X5_2","C1_0","C2_2","C3_0"
"0.9710850090643052","X1_3","X2_3","X3_1","X4_3","X5_2","C1_0","C2_2","C3_0"
"1.3776661591205173","X1_2","X2_3","X3_1","X4_3","X5_2","C1_0","C2_2","C3_0"
"1.403646316199222","X1_2","X2_3","X3_1","X4_3","X5_3","C1_0","C2_2","C3_0"
"2.1025052811670584","X1_1","X2_3","X3_1","X4_3","X5_3","C1_0","C2_2","C3_0"
"2.618122611505218","X1_1","X2_3","X3_1","X4_3","X5_0","C1_0","C2_2","C3_0"
"2.7239999104452255","X1_1","X2_3","X3_1","X4_0","X5_0","C1_0","C2_2","C3_0"
"2.948553475406182","X1_1","X2_2","X3_1","X4_0","X5_0","C1_0","C2_2","C3_0"
"3.3649740246774","X1_1","X2_2","X3_1","X4_2","X5_0","C1_0","C2_2","C3_0"
"3.9728077483111797","X1_1","X2_2","X3_1","X4_2","X5_2","C1_0","C2_2","C3_0"
"4.523619905293976","X1_1","X2_2","X3_0","X4_2","X5_2","C1_0","C2_2","C3_0"
"5.092196360330041","X1_1","X2_2","X3_0","X4_1","X5_2","C1_0","C2_2","C3_0"
"5.165646940719032","X1_1","X2_0","X3_0","X4_1","X5_2","C1_0","C2_2","C3_0"
"5.582954495062972","X1_1","X2_0","X3_0","X4_0","X5_2","C1_0","C2_2","C3_0"
"5.920695279732571","X1_1","X2_0","X3_0","X4_0","X5_0","C1_0","C2_2","C3_0"
"6.17451604203907","X1_0","X2_0","X3_0","X4_0","X5_0","C1_0","C2_2","C3_0"
"6.2148648601829715","X1_0","X2_3","X3_0","X4_0","X5_0","C1_0","C2_2","C3_0"
"6.427174653134987","X1_0","X2_3","X3_1","X4_0","X5_0","C1_0","C2_2","C3_0"
"6.7308344977312755","X1_0","X2_3","X3_1","X4_3","X5_0","C1_0","C2_2","C3_0"
"6.736387628000152","X1_0","X2_0","X3_1","X4_3","X5_0","C1_0","C2_2","C3_0"
"6.980862195564841","X1_0","X2_0","X3_0","X4_3","X5_0","C1_0","C2_2","C3_0"
"7.685894103225018","X1_3","X2_0","X3_0","X4_3","X5_0","C1_0","C2_2","C3_0"
"7.980954735026298","X1_3","X2_0","X3_2","X4_3","X5_0","C1_0","C2_2","C3_0"
"8.077687050063725","X1_3","X2_3","X3_2","X4_3","X5_0","C1_0","C2_2","C3_0"
"8.889329925367228","X1_0","X2_3","X3_2","X4_3","X5_0","C1_0","C2_2","C3_0"
"9.276065580529927","X1_0","X2_2","X3_2","X4_3","X5_0","C1_0","C2_2","C3_0"
"9.615253287755102","X1_0","X2_2","X3_0","X4_3","X5_0","C1_0","C2_2","C3_0"
"9.777535188811601","X1_0","X2_2","X3_0","X4_0","X5_0","C1_0","C2_2","C3_0"
