"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_1"
"0.8862108390167416","X1_2","X2_0","X3_1","X4_1","X5_1","C1_2","C2_0","C3_1"
"1.5514973989830785","X1_0","X2_0","X3_1","X4_1","X5_1","C1_2","C2_0","C3_1"
"1.7510607822543642","X1_0","X2_0","X3_2","X4_1","X5_1","C1_2","C2_0","C3_1"
"2.0208586045321475","X1_0","X2_2","X3_2","X4_1","X5_1","C1_2","C2_0","C3_1"
"2.221745461610447","X1_0","X2_2","X3_1","X4_1","X5_1","C1_2","C2_0","C3_1"
"2.2349821672642376","X1_0","X2_2","X3_1","X4_0","X5_1","C1_2","C2_0","C3_1"
"2.774183767758494","X1_0","X2_2","X3_1","X4_3","X5_1","C1_2","C2_0","C3_1"
"2.8379141271416826","X1_0","X2_2","X3_2","X4_3","X5_1","C1_2","C2_0","C3_1"
"3.616602029020415","X1_0","X2_1","X3_2","X4_3","X5_1","C1_2","C2_0","C3_1"
"3.7966985613594946","X1_0","X2_1","X3_2","X4_2","X5_1","C1_2","C2_0","C3_1"
"4.775149150820151","X1_2","X2_1","X3_2","X4_2","X5_1","C1_2","C2_0","C3_1"
"5.353291123486416","X1_2","X2_1","X3_2","X4_0","X5_1","C1_2","C2_0","C3_1"
"5.486127550803333","X1_2","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
"5.610416095052717","X1_3","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
"5.767033269793374","X1_3","X2_1","X3_2","X4_2","X5_2","C1_2","C2_0","C3_1"
"5.827409260396065","X1_2","X2_1","X3_2","X4_2","X5_2","C1_2","C2_0","C3_1"
"6.09425170352043","X1_2","X2_1","X3_2","X4_3","X5_2","C1_2","C2_0","C3_1"
"6.341172513859192","X1_2","X2_0","X3_2","X4_3","X5_2","C1_2","C2_0","C3_1"
"7.301901041402124","X1_2","X2_0","X3_0","X4_3","X5_2","C1_2","C2_0","C3_1"
"7.477201900835644","X1_2","X2_0","X3_0","X4_3","X5_0","C1_2","C2_0","C3_1"
"8.44965563301603","X1_2","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_1"
"8.85302225632122","X1_2","X2_0","X3_2","X4_1","X5_0","C1_2","C2_0","C3_1"
"9.191657714024775","X1_2","X2_0","X3_2","X4_1","X5_1","C1_2","C2_0","C3_1"
"9.217153562414296","X1_3","X2_0","X3_2","X4_1","X5_1","C1_2","C2_0","C3_1"
"9.754556565585537","X1_3","X2_1","X3_2","X4_1","X5_1","C1_2","C2_0","C3_1"
