"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_1","X3_3","X4_3","X5_3","C1_2","C2_2","C3_2"
"0.166286145267011","X1_0","X2_1","X3_0","X4_3","X5_3","C1_2","C2_2","C3_2"
"0.3575859884702563","X1_0","X2_3","X3_0","X4_3","X5_3","C1_2","C2_2","C3_2"
"0.8215171364306244","X1_3","X2_3","X3_0","X4_3","X5_3","C1_2","C2_2","C3_2"
"0.9207578849686469","X1_3","X2_3","X3_1","X4_3","X5_3","C1_2","C2_2","C3_2"
"0.940612890404189","X1_3","X2_3","X3_1","X4_1","X5_3","C1_2","C2_2","C3_2"
"1.0692565913492689","X1_3","X2_3","X3_0","X4_1","X5_3","C1_2","C2_2","C3_2"
"1.1846841733352804","X1_3","X2_3","X3_0","X4_2","X5_3","C1_2","C2_2","C3_2"
"1.6746491160467496","X1_3","X2_3","X3_3","X4_2","X5_3","C1_2","C2_2","C3_2"
"1.7504747522434514","X1_3","X2_0","X3_3","X4_2","X5_3","C1_2","C2_2","C3_2"
"2.132412767315877","X1_3","X2_0","X3_3","X4_2","X5_0","C1_2","C2_2","C3_2"
"2.398249590979079","X1_3","X2_2","X3_3","X4_2","X5_0","C1_2","C2_2","C3_2"
"2.4703928764576313","X1_3","X2_2","X3_3","X4_0","X5_0","C1_2","C2_2","C3_2"
"2.7057805140022393","X1_3","X2_0","X3_3","X4_0","X5_0","C1_2","C2_2","C3_2"
"3.015017590567945","X1_3","X2_0","X3_3","X4_0","X5_3","C1_2","C2_2","C3_2"
"3.080193828583223","X1_3","X2_3","X3_3","X4_0","X5_3","C1_2","C2_2","C3_2"
"4.2934230380121","X1_3","X2_0","X3_3","X4_0","X5_3","C1_2","C2_2","C3_2"
"5.1655886961086095","X1_0","X2_0","X3_3","X4_0","X5_3","C1_2","C2_2","C3_2"
"5.567508100822607","X1_0","X2_0","X3_3","X4_1","X5_3","C1_2","C2_2","C3_2"
"5.648567877578941","X1_0","X2_2","X3_3","X4_1","X5_3","C1_2","C2_2","C3_2"
"6.399671743251412","X1_0","X2_2","X3_1","X4_1","X5_3","C1_2","C2_2","C3_2"
"6.474161940784867","X1_0","X2_2","X3_1","X4_1","X5_1","C1_2","C2_2","C3_2"
"6.512378953872754","X1_0","X2_2","X3_1","X4_0","X5_1","C1_2","C2_2","C3_2"
"7.630341781070866","X1_0","X2_2","X3_2","X4_0","X5_1","C1_2","C2_2","C3_2"
"7.832004026665396","X1_0","X2_0","X3_2","X4_0","X5_1","C1_2","C2_2","C3_2"
"7.9829067473534","X1_0","X2_0","X3_0","X4_0","X5_1","C1_2","C2_2","C3_2"
"8.807896511008344","X1_0","X2_0","X3_0","X4_0","X5_0","C1_2","C2_2","C3_2"
"9.4080291920022","X1_1","X2_0","X3_0","X4_0","X5_0","C1_2","C2_2","C3_2"
"9.4572734168416","X1_1","X2_3","X3_0","X4_0","X5_0","C1_2","C2_2","C3_2"
"9.460924543878422","X1_1","X2_3","X3_2","X4_0","X5_0","C1_2","C2_2","C3_2"
"9.684096891636969","X1_1","X2_3","X3_2","X4_0","X5_2","C1_2","C2_2","C3_2"
