"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_3","X3_3","X4_3","X5_0","C1_1","C2_0","C3_1"
"1.2683842861124106","X1_1","X2_3","X3_0","X4_3","X5_0","C1_1","C2_0","C3_1"
"1.3880848586737158","X1_1","X2_3","X3_0","X4_3","X5_1","C1_1","C2_0","C3_1"
"1.4165382374227722","X1_1","X2_3","X3_0","X4_2","X5_1","C1_1","C2_0","C3_1"
"1.4513695376293612","X1_1","X2_1","X3_0","X4_2","X5_1","C1_1","C2_0","C3_1"
"1.7431064277991426","X1_1","X2_1","X3_0","X4_2","X5_3","C1_1","C2_0","C3_1"
"2.211413442455948","X1_1","X2_1","X3_2","X4_2","X5_3","C1_1","C2_0","C3_1"
"2.562952129172658","X1_1","X2_1","X3_2","X4_2","X5_0","C1_1","C2_0","C3_1"
"2.8124811360170967","X1_2","X2_1","X3_2","X4_2","X5_0","C1_1","C2_0","C3_1"
"3.385207418313694","X1_2","X2_2","X3_2","X4_2","X5_0","C1_1","C2_0","C3_1"
"3.4785373313772685","X1_2","X2_2","X3_1","X4_2","X5_0","C1_1","C2_0","C3_1"
"4.230440035191224","X1_2","X2_2","X3_1","X4_3","X5_0","C1_1","C2_0","C3_1"
"4.69953325260628","X1_2","X2_2","X3_1","X4_2","X5_0","C1_1","C2_0","C3_1"
"4.7064782149786435","X1_1","X2_2","X3_1","X4_2","X5_0","C1_1","C2_0","C3_1"
"4.730054153600298","X1_1","X2_2","X3_1","X4_2","X5_1","C1_1","C2_0","C3_1"
"4.827477996519948","X1_1","X2_0","X3_1","X4_2","X5_1","C1_1","C2_0","C3_1"
"5.437128380490152","X1_1","X2_0","X3_1","X4_2","X5_3","C1_1","C2_0","C3_1"
"5.703628252628599","X1_1","X2_0","X3_3","X4_2","X5_3","C1_1","C2_0","C3_1"
"6.055281613812353","X1_1","X2_0","X3_3","X4_1","X5_3","C1_1","C2_0","C3_1"
"6.526426233721025","X1_1","X2_0","X3_3","X4_1","X5_2","C1_1","C2_0","C3_1"
"6.6794775765092655","X1_2","X2_0","X3_3","X4_1","X5_2","C1_1","C2_0","C3_1"
"6.685973030405015","X1_2","X2_0","X3_3","X4_1","X5_0","C1_1","C2_0","C3_1"
"6.783620432774132","X1_2","X2_2","X3_3","X4_1","X5_0","C1_1","C2_0","C3_1"
"7.037204748836609","X1_0","X2_2","X3_3","X4_1","X5_0","C1_1","C2_0","C3_1"
"7.401484280316517","X1_0","X2_2","X3_3","X4_1","X5_1","C1_1","C2_0","C3_1"
"7.668788044833958","X1_0","X2_1","X3_3","X4_1","X5_1","C1_1","C2_0","C3_1"
"7.873534638606747","X1_0","X2_1","X3_0","X4_1","X5_1","C1_1","C2_0","C3_1"
"8.285072706154272","X1_0","X2_1","X3_0","X4_3","X5_1","C1_1","C2_0","C3_1"
"9.067037108580475","X1_0","X2_0","X3_0","X4_3","X5_1","C1_1","C2_0","C3_1"
"9.606779077613544","X1_0","X2_0","X3_0","X4_1","X5_1","C1_1","C2_0","C3_1"
"9.610694197764358","X1_0","X2_0","X3_0","X4_1","X5_3","C1_1","C2_0","C3_1"
