"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"0.35106471305282916","X1_3","X2_2","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"0.5983588556327305","X1_3","X2_1","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"1.1197254394277296","X1_3","X2_1","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"1.385042983507046","X1_3","X2_3","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"1.656760885371615","X1_3","X2_3","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
"2.067540346618913","X1_3","X2_3","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"2.136091246220968","X1_3","X2_3","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"2.357167905456164","X1_3","X2_3","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"2.602321979905513","X1_3","X2_3","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"2.8799240491907625","X1_3","X2_3","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.3348831890320634","X1_3","X2_3","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"3.4296341306171207","X1_1","X2_3","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"3.5182721725287305","X1_1","X2_2","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"4.01988351880515","X1_1","X2_2","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"4.3427295815903335","X1_2","X2_2","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"4.457163322196584","X1_2","X2_2","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"4.469447948284267","X1_2","X2_2","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"4.500764907409234","X1_2","X2_2","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"4.768044810861648","X1_2","X2_2","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
"5.106760037998438","X1_2","X2_2","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"5.140377603243012","X1_2","X2_1","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"5.591422914369278","X1_2","X2_1","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"6.252768971822812","X1_2","X2_3","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"6.449397377719405","X1_2","X2_3","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.469492093523961","X1_2","X2_3","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.666705154314002","X1_2","X2_3","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"6.759600693841215","X1_2","X2_3","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"7.366844065680077","X1_1","X2_3","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"7.717094015184002","X1_0","X2_3","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"7.854512570732023","X1_0","X2_3","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"8.05129628202626","X1_0","X2_3","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"8.291736121680707","X1_0","X2_3","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.581782995544193","X1_0","X2_3","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"9.004117041316174","X1_0","X2_1","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"9.222334263309953","X1_0","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
