"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_3","X4_2","X5_1","C1_1","C2_0","C3_1"
"0.7012594941015247","X1_3","X2_3","X3_3","X4_2","X5_1","C1_1","C2_0","C3_1"
"1.4709737587193363","X1_3","X2_3","X3_3","X4_2","X5_0","C1_1","C2_0","C3_1"
"1.6740073864773477","X1_3","X2_1","X3_3","X4_2","X5_0","C1_1","C2_0","C3_1"
"1.8157198064495603","X1_3","X2_1","X3_3","X4_0","X5_0","C1_1","C2_0","C3_1"
"2.430016869424137","X1_3","X2_1","X3_0","X4_0","X5_0","C1_1","C2_0","C3_1"
"2.781994624164292","X1_3","X2_1","X3_0","X4_3","X5_0","C1_1","C2_0","C3_1"
"3.2399963735108086","X1_3","X2_1","X3_0","X4_2","X5_0","C1_1","C2_0","C3_1"
"3.5021446291152545","X1_3","X2_1","X3_0","X4_2","X5_3","C1_1","C2_0","C3_1"
"3.718161706599811","X1_2","X2_1","X3_0","X4_2","X5_3","C1_1","C2_0","C3_1"
"3.740316901220826","X1_2","X2_1","X3_0","X4_2","X5_2","C1_1","C2_0","C3_1"
"4.283169753555951","X1_2","X2_1","X3_0","X4_0","X5_2","C1_1","C2_0","C3_1"
"4.673435307589022","X1_2","X2_3","X3_0","X4_0","X5_2","C1_1","C2_0","C3_1"
"5.255842764575261","X1_2","X2_3","X3_2","X4_0","X5_2","C1_1","C2_0","C3_1"
"5.331323021241577","X1_2","X2_3","X3_2","X4_0","X5_3","C1_1","C2_0","C3_1"
"5.84053362297545","X1_2","X2_3","X3_2","X4_3","X5_3","C1_1","C2_0","C3_1"
"6.572705277897308","X1_2","X2_3","X3_2","X4_2","X5_3","C1_1","C2_0","C3_1"
"6.743756383101289","X1_2","X2_3","X3_2","X4_0","X5_3","C1_1","C2_0","C3_1"
"6.915995553528549","X1_2","X2_3","X3_1","X4_0","X5_3","C1_1","C2_0","C3_1"
"6.918828393338675","X1_2","X2_3","X3_1","X4_2","X5_3","C1_1","C2_0","C3_1"
"7.121773480853195","X1_2","X2_3","X3_1","X4_2","X5_0","C1_1","C2_0","C3_1"
"7.530031576694119","X1_2","X2_3","X3_1","X4_2","X5_3","C1_1","C2_0","C3_1"
"7.705832985666994","X1_2","X2_1","X3_1","X4_2","X5_3","C1_1","C2_0","C3_1"
"8.20511157524461","X1_2","X2_1","X3_1","X4_0","X5_3","C1_1","C2_0","C3_1"
"8.2607418166469","X1_2","X2_1","X3_1","X4_0","X5_2","C1_1","C2_0","C3_1"
"8.593759229540217","X1_2","X2_1","X3_1","X4_3","X5_2","C1_1","C2_0","C3_1"
"8.640546434327668","X1_2","X2_3","X3_1","X4_3","X5_2","C1_1","C2_0","C3_1"
"8.80757446590678","X1_2","X2_1","X3_1","X4_3","X5_2","C1_1","C2_0","C3_1"
"9.084969320201132","X1_2","X2_1","X3_1","X4_0","X5_2","C1_1","C2_0","C3_1"
"9.3466987811858","X1_2","X2_1","X3_0","X4_0","X5_2","C1_1","C2_0","C3_1"
