"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"0.01925178711569985","X1_1","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"0.686354316618829","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"0.7909784524143675","X1_1","X2_0","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"0.8865127172500213","X1_1","X2_3","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"0.9710995352800216","X1_1","X2_0","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"1.8118900268379454","X1_1","X2_0","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"2.148457912676805","X1_0","X2_0","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"2.3393945459473624","X1_0","X2_0","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"2.5087971566288676","X1_0","X2_2","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"2.79213571640606","X1_0","X2_2","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"2.9020822497843226","X1_3","X2_2","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"3.4145306754699605","X1_3","X2_1","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"3.7979407315287843","X1_2","X2_1","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"3.8857889066681075","X1_2","X2_1","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"4.331276857531563","X1_2","X2_3","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"5.192499223693124","X1_2","X2_3","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"5.495319881792339","X1_2","X2_3","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.6339578653020155","X1_2","X2_3","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"5.862604176382625","X1_2","X2_3","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"6.637253625811701","X1_2","X2_1","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"7.052661447204597","X1_2","X2_0","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"7.126908709683075","X1_2","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.907855530775047","X1_2","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.992285759832662","X1_2","X2_0","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"8.704135902050007","X1_0","X2_0","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"9.021335530717579","X1_0","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"9.062512753367386","X1_0","X2_1","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"9.509345199972746","X1_0","X2_1","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
