"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_1","X4_3","X5_1","C1_0","C2_1","C3_2"
"0.547129635160812","X1_1","X2_0","X3_3","X4_3","X5_1","C1_0","C2_1","C3_2"
"1.1853011421907815","X1_1","X2_0","X3_3","X4_3","X5_2","C1_0","C2_1","C3_2"
"1.3905453741190108","X1_0","X2_0","X3_3","X4_3","X5_2","C1_0","C2_1","C3_2"
"1.6062651347963213","X1_0","X2_2","X3_3","X4_3","X5_2","C1_0","C2_1","C3_2"
"1.8648168708853736","X1_0","X2_2","X3_3","X4_0","X5_2","C1_0","C2_1","C3_2"
"2.037306501714368","X1_0","X2_2","X3_1","X4_0","X5_2","C1_0","C2_1","C3_2"
"2.251001596003642","X1_0","X2_2","X3_1","X4_0","X5_0","C1_0","C2_1","C3_2"
"2.5961543100895685","X1_2","X2_2","X3_1","X4_0","X5_0","C1_0","C2_1","C3_2"
"2.6667932828787015","X1_2","X2_3","X3_1","X4_0","X5_0","C1_0","C2_1","C3_2"
"2.6926666894834983","X1_2","X2_3","X3_2","X4_0","X5_0","C1_0","C2_1","C3_2"
"3.291472546060475","X1_2","X2_3","X3_2","X4_0","X5_2","C1_0","C2_1","C3_2"
"3.437706924267654","X1_3","X2_3","X3_2","X4_0","X5_2","C1_0","C2_1","C3_2"
"3.513598143619463","X1_3","X2_3","X3_2","X4_3","X5_2","C1_0","C2_1","C3_2"
"3.6642878040257028","X1_3","X2_3","X3_2","X4_3","X5_3","C1_0","C2_1","C3_2"
"3.8404516649657623","X1_3","X2_3","X3_2","X4_3","X5_2","C1_0","C2_1","C3_2"
"3.8661766217161926","X1_3","X2_0","X3_2","X4_3","X5_2","C1_0","C2_1","C3_2"
"4.243196996139773","X1_3","X2_2","X3_2","X4_3","X5_2","C1_0","C2_1","C3_2"
"4.631936826137538","X1_3","X2_2","X3_2","X4_0","X5_2","C1_0","C2_1","C3_2"
"4.773788073155867","X1_0","X2_2","X3_2","X4_0","X5_2","C1_0","C2_1","C3_2"
"5.181924154539079","X1_0","X2_1","X3_2","X4_0","X5_2","C1_0","C2_1","C3_2"
"5.25298209737317","X1_0","X2_1","X3_0","X4_0","X5_2","C1_0","C2_1","C3_2"
"5.5351397106884175","X1_3","X2_1","X3_0","X4_0","X5_2","C1_0","C2_1","C3_2"
"5.567830604550242","X1_3","X2_1","X3_0","X4_2","X5_2","C1_0","C2_1","C3_2"
"5.8151268116910355","X1_3","X2_1","X3_0","X4_0","X5_2","C1_0","C2_1","C3_2"
"6.361406614406134","X1_2","X2_1","X3_0","X4_0","X5_2","C1_0","C2_1","C3_2"
"6.568721315578503","X1_1","X2_1","X3_0","X4_0","X5_2","C1_0","C2_1","C3_2"
"6.996242551464801","X1_1","X2_2","X3_0","X4_0","X5_2","C1_0","C2_1","C3_2"
"7.626766351302275","X1_1","X2_0","X3_0","X4_0","X5_2","C1_0","C2_1","C3_2"
"7.772174919809997","X1_1","X2_0","X3_1","X4_0","X5_2","C1_0","C2_1","C3_2"
"7.785366768558636","X1_1","X2_0","X3_1","X4_2","X5_2","C1_0","C2_1","C3_2"
"8.586978408006736","X1_1","X2_0","X3_0","X4_2","X5_2","C1_0","C2_1","C3_2"
"8.621670074766547","X1_1","X2_0","X3_0","X4_3","X5_2","C1_0","C2_1","C3_2"
"8.98052224927282","X1_3","X2_0","X3_0","X4_3","X5_2","C1_0","C2_1","C3_2"
"9.281527758169576","X1_3","X2_0","X3_0","X4_3","X5_0","C1_0","C2_1","C3_2"
