"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_1","X3_1","X4_0","X5_3","C1_1","C2_1","C3_0"
"0.95358191171171","X1_1","X2_1","X3_0","X4_0","X5_3","C1_1","C2_1","C3_0"
"1.23950648839012","X1_1","X2_1","X3_2","X4_0","X5_3","C1_1","C2_1","C3_0"
"1.2567144125746583","X1_1","X2_2","X3_2","X4_0","X5_3","C1_1","C2_1","C3_0"
"1.4738664804925823","X1_1","X2_2","X3_2","X4_3","X5_3","C1_1","C2_1","C3_0"
"2.0735448693621605","X1_0","X2_2","X3_2","X4_3","X5_3","C1_1","C2_1","C3_0"
"2.0997753387761615","X1_0","X2_2","X3_2","X4_0","X5_3","C1_1","C2_1","C3_0"
"2.4582302106785687","X1_0","X2_2","X3_3","X4_0","X5_3","C1_1","C2_1","C3_0"
"2.659150838885595","X1_0","X2_1","X3_3","X4_0","X5_3","C1_1","C2_1","C3_0"
"3.2754907679856156","X1_0","X2_1","X3_0","X4_0","X5_3","C1_1","C2_1","C3_0"
"4.308591387149729","X1_0","X2_1","X3_0","X4_0","X5_0","C1_1","C2_1","C3_0"
"4.3881643475336345","X1_3","X2_1","X3_0","X4_0","X5_0","C1_1","C2_1","C3_0"
"5.153021993980266","X1_3","X2_1","X3_3","X4_0","X5_0","C1_1","C2_1","C3_0"
"5.827287905651762","X1_3","X2_1","X3_3","X4_0","X5_2","C1_1","C2_1","C3_0"
"6.0245350813874765","X1_3","X2_2","X3_3","X4_0","X5_2","C1_1","C2_1","C3_0"
"6.621366019304411","X1_0","X2_2","X3_3","X4_0","X5_2","C1_1","C2_1","C3_0"
"6.651536071164889","X1_0","X2_3","X3_3","X4_0","X5_2","C1_1","C2_1","C3_0"
"7.293386349353833","X1_1","X2_3","X3_3","X4_0","X5_2","C1_1","C2_1","C3_0"
"7.490601425519616","X1_1","X2_3","X3_2","X4_0","X5_2","C1_1","C2_1","C3_0"
"7.5727255242298135","X1_1","X2_0","X3_2","X4_0","X5_2","C1_1","C2_1","C3_0"
"7.926608454119583","X1_1","X2_0","X3_2","X4_1","X5_2","C1_1","C2_1","C3_0"
"8.215675683103317","X1_1","X2_0","X3_2","X4_1","X5_1","C1_1","C2_1","C3_0"
"8.236982337583225","X1_3","X2_0","X3_2","X4_1","X5_1","C1_1","C2_1","C3_0"
"8.504648487917926","X1_3","X2_0","X3_2","X4_2","X5_1","C1_1","C2_1","C3_0"
"8.543025639106636","X1_0","X2_0","X3_2","X4_2","X5_1","C1_1","C2_1","C3_0"
"8.730943166467979","X1_0","X2_2","X3_2","X4_2","X5_1","C1_1","C2_1","C3_0"
"9.337585300864566","X1_0","X2_2","X3_2","X4_2","X5_2","C1_1","C2_1","C3_0"
"9.56476012179618","X1_1","X2_2","X3_2","X4_2","X5_2","C1_1","C2_1","C3_0"
"9.705626761414495","X1_1","X2_2","X3_0","X4_2","X5_2","C1_1","C2_1","C3_0"
