"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"0.2507803383401299","X1_2","X2_3","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"1.3020418082500405","X1_2","X2_3","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"1.4401158402910288","X1_0","X2_3","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"1.7724000425164337","X1_0","X2_0","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"2.039048172795421","X1_0","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"2.3805108057176736","X1_0","X2_2","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"2.769018197275265","X1_0","X2_2","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"2.9865560919845717","X1_0","X2_2","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"3.1317908212286656","X1_0","X2_2","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"3.2042539502756227","X1_0","X2_0","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"3.5176069338472313","X1_0","X2_2","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"4.303269156377479","X1_1","X2_2","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"4.419184178555293","X1_1","X2_1","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"5.147628916776408","X1_1","X2_1","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"5.625175348967166","X1_1","X2_2","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"5.839869521606437","X1_1","X2_2","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.913024911229708","X1_1","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.188217855033229","X1_1","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.997513045715169","X1_1","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.00539779284208","X1_1","X2_1","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"7.629891739060585","X1_1","X2_1","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"7.80164364084427","X1_1","X2_1","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"8.051345968195221","X1_1","X2_1","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"8.120251446053011","X1_1","X2_0","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"8.895518687647572","X1_2","X2_0","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"9.381019806826004","X1_1","X2_0","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"9.476014695182286","X1_1","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"9.568076877906712","X1_1","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"9.919185093771508","X1_2","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
