"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_0","X4_1","X5_3","C1_2","C2_0","C3_1"
"0.7703378575435454","X1_0","X2_0","X3_3","X4_1","X5_3","C1_2","C2_0","C3_1"
"0.8310742320668686","X1_0","X2_2","X3_3","X4_1","X5_3","C1_2","C2_0","C3_1"
"1.0806562559906374","X1_0","X2_2","X3_1","X4_1","X5_3","C1_2","C2_0","C3_1"
"1.4767784926881151","X1_0","X2_1","X3_1","X4_1","X5_3","C1_2","C2_0","C3_1"
"1.608204895932139","X1_0","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_1"
"2.1017846746258115","X1_1","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_1"
"2.5035116102572186","X1_1","X2_1","X3_0","X4_1","X5_1","C1_2","C2_0","C3_1"
"2.544781558418012","X1_1","X2_0","X3_0","X4_1","X5_1","C1_2","C2_0","C3_1"
"2.625037438981007","X1_1","X2_0","X3_0","X4_3","X5_1","C1_2","C2_0","C3_1"
"2.97918373202336","X1_1","X2_0","X3_1","X4_3","X5_1","C1_2","C2_0","C3_1"
"3.599455855686636","X1_1","X2_0","X3_1","X4_2","X5_1","C1_2","C2_0","C3_1"
"3.7278498745063926","X1_1","X2_0","X3_2","X4_2","X5_1","C1_2","C2_0","C3_1"
"3.735906819708741","X1_1","X2_0","X3_2","X4_2","X5_2","C1_2","C2_0","C3_1"
"4.0105697746298805","X1_1","X2_0","X3_2","X4_2","X5_0","C1_2","C2_0","C3_1"
"4.174053148093009","X1_1","X2_1","X3_2","X4_2","X5_0","C1_2","C2_0","C3_1"
"4.321868503984039","X1_1","X2_1","X3_1","X4_2","X5_0","C1_2","C2_0","C3_1"
"4.9208651323861154","X1_1","X2_1","X3_0","X4_2","X5_0","C1_2","C2_0","C3_1"
"5.542566060451533","X1_1","X2_1","X3_0","X4_2","X5_3","C1_2","C2_0","C3_1"
"5.680437687133251","X1_1","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_1"
"5.963903986139174","X1_1","X2_1","X3_0","X4_3","X5_3","C1_2","C2_0","C3_1"
"6.000674788908482","X1_3","X2_1","X3_0","X4_3","X5_3","C1_2","C2_0","C3_1"
"6.129333713537674","X1_3","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_1"
"6.1893532081787175","X1_3","X2_1","X3_1","X4_3","X5_1","C1_2","C2_0","C3_1"
"6.5634874568115915","X1_3","X2_3","X3_1","X4_3","X5_1","C1_2","C2_0","C3_1"
"6.818526362502282","X1_3","X2_3","X3_1","X4_0","X5_1","C1_2","C2_0","C3_1"
"6.901106138686609","X1_3","X2_3","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"7.094132225017698","X1_3","X2_3","X3_1","X4_1","X5_2","C1_2","C2_0","C3_1"
"7.1007017047715415","X1_3","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_1"
"7.347657684980629","X1_1","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_1"
"7.809499996232853","X1_0","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_1"
"8.426249106254376","X1_1","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_1"
"9.376831191693027","X1_1","X2_0","X3_1","X4_1","X5_0","C1_2","C2_0","C3_1"
"9.670912527113533","X1_1","X2_3","X3_1","X4_1","X5_0","C1_2","C2_0","C3_1"
"9.786638450063759","X1_1","X2_3","X3_1","X4_3","X5_0","C1_2","C2_0","C3_1"
