"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_1","X4_2","X5_1","C1_2","C2_1","C3_1"
"0.5509614692438187","X1_0","X2_3","X3_1","X4_2","X5_1","C1_2","C2_1","C3_1"
"1.2400753068188106","X1_0","X2_3","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"1.2566118625146896","X1_0","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"1.4855712969999484","X1_2","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"2.430701975656154","X1_0","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"2.819861506474533","X1_0","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"2.896589622718249","X1_3","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.1747617992941324","X1_3","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"3.330032350438421","X1_3","X2_3","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"3.587186464400146","X1_3","X2_3","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"3.705306109409589","X1_3","X2_3","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"3.896597649853602","X1_3","X2_0","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"4.890871997455456","X1_3","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.000320730039924","X1_3","X2_0","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"5.158978307823361","X1_0","X2_0","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"5.76975549239209","X1_0","X2_2","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"5.793654314118771","X1_0","X2_2","X3_2","X4_1","X5_1","C1_2","C2_1","C3_1"
"6.545511084145274","X1_0","X2_2","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"6.910646139428553","X1_0","X2_2","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"6.961461718078472","X1_0","X2_1","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"7.211998074512319","X1_2","X2_1","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"7.453240495245094","X1_2","X2_0","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"8.108818885055015","X1_2","X2_2","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"8.60369348926331","X1_2","X2_2","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"8.747191876302102","X1_2","X2_2","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"8.847353687558101","X1_2","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.239670610866796","X1_3","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.289230253079808","X1_3","X2_2","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"9.41895058926103","X1_3","X2_2","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"9.86607580872919","X1_3","X2_2","X3_1","X4_2","X5_0","C1_2","C2_1","C3_1"
