"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_2","X3_3","X4_2","X5_3","C1_2","C2_1","C3_2"
"0.7970029315105878","X1_2","X2_2","X3_3","X4_3","X5_3","C1_2","C2_1","C3_2"
"1.1684532422165899","X1_1","X2_2","X3_3","X4_3","X5_3","C1_2","C2_1","C3_2"
"1.4088519226654506","X1_1","X2_2","X3_3","X4_3","X5_1","C1_2","C2_1","C3_2"
"1.4464039498119388","X1_1","X2_2","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"1.8276742940057211","X1_1","X2_3","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"2.0234911203448287","X1_0","X2_3","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"2.085483160017173","X1_0","X2_3","X3_3","X4_1","X5_2","C1_2","C2_1","C3_2"
"2.4240533540606175","X1_0","X2_3","X3_3","X4_1","X5_3","C1_2","C2_1","C3_2"
"3.265711869081654","X1_3","X2_3","X3_3","X4_1","X5_3","C1_2","C2_1","C3_2"
"3.363580434872599","X1_3","X2_3","X3_3","X4_0","X5_3","C1_2","C2_1","C3_2"
"4.603566760573311","X1_3","X2_3","X3_3","X4_2","X5_3","C1_2","C2_1","C3_2"
"5.2722976592947255","X1_3","X2_0","X3_3","X4_2","X5_3","C1_2","C2_1","C3_2"
"5.336805987076106","X1_3","X2_0","X3_0","X4_2","X5_3","C1_2","C2_1","C3_2"
"5.385989417047389","X1_3","X2_0","X3_0","X4_2","X5_1","C1_2","C2_1","C3_2"
"5.568665102665469","X1_3","X2_0","X3_0","X4_3","X5_1","C1_2","C2_1","C3_2"
"6.442256143433111","X1_3","X2_0","X3_0","X4_0","X5_1","C1_2","C2_1","C3_2"
"6.478180634927436","X1_3","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"6.603947050785056","X1_3","X2_1","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"6.8146608978734795","X1_0","X2_1","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"6.849075656361375","X1_0","X2_2","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"7.026436461812125","X1_0","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"7.838150749202727","X1_0","X2_0","X3_0","X4_1","X5_0","C1_2","C2_1","C3_2"
"8.20483914605608","X1_0","X2_2","X3_0","X4_1","X5_0","C1_2","C2_1","C3_2"
"8.509386436705721","X1_0","X2_2","X3_3","X4_1","X5_0","C1_2","C2_1","C3_2"
"8.919242699316795","X1_0","X2_2","X3_3","X4_1","X5_3","C1_2","C2_1","C3_2"
"9.898544248590621","X1_0","X2_2","X3_1","X4_1","X5_3","C1_2","C2_1","C3_2"
