"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_0","X4_1","X5_2","C1_1","C2_0","C3_2"
"0.8148738581847685","X1_3","X2_1","X3_0","X4_1","X5_1","C1_1","C2_0","C3_2"
"1.0269026228210418","X1_2","X2_1","X3_0","X4_1","X5_1","C1_1","C2_0","C3_2"
"1.0350854323016074","X1_2","X2_3","X3_0","X4_1","X5_1","C1_1","C2_0","C3_2"
"1.3109896626263793","X1_3","X2_3","X3_0","X4_1","X5_1","C1_1","C2_0","C3_2"
"2.008976810357514","X1_3","X2_3","X3_0","X4_3","X5_1","C1_1","C2_0","C3_2"
"2.194553459506712","X1_0","X2_3","X3_0","X4_3","X5_1","C1_1","C2_0","C3_2"
"2.314688337604691","X1_0","X2_3","X3_0","X4_2","X5_1","C1_1","C2_0","C3_2"
"2.559589698508861","X1_0","X2_1","X3_0","X4_2","X5_1","C1_1","C2_0","C3_2"
"3.844087681815706","X1_0","X2_3","X3_0","X4_2","X5_1","C1_1","C2_0","C3_2"
"4.483816445204229","X1_0","X2_3","X3_1","X4_2","X5_1","C1_1","C2_0","C3_2"
"4.7815909337624305","X1_0","X2_3","X3_1","X4_1","X5_1","C1_1","C2_0","C3_2"
"4.824013423038651","X1_0","X2_3","X3_1","X4_0","X5_1","C1_1","C2_0","C3_2"
"5.123445437507552","X1_0","X2_3","X3_1","X4_0","X5_0","C1_1","C2_0","C3_2"
"5.195768683745671","X1_3","X2_3","X3_1","X4_0","X5_0","C1_1","C2_0","C3_2"
"5.956119392582429","X1_3","X2_2","X3_1","X4_0","X5_0","C1_1","C2_0","C3_2"
"6.225533000334066","X1_3","X2_2","X3_1","X4_2","X5_0","C1_1","C2_0","C3_2"
"6.392302278522413","X1_3","X2_0","X3_1","X4_2","X5_0","C1_1","C2_0","C3_2"
"7.285926447415762","X1_3","X2_0","X3_1","X4_0","X5_0","C1_1","C2_0","C3_2"
"7.668380601533833","X1_1","X2_0","X3_1","X4_0","X5_0","C1_1","C2_0","C3_2"
"7.925312084922388","X1_1","X2_0","X3_1","X4_1","X5_0","C1_1","C2_0","C3_2"
"7.931972733592863","X1_1","X2_0","X3_1","X4_1","X5_2","C1_1","C2_0","C3_2"
"7.955302708161456","X1_1","X2_2","X3_1","X4_1","X5_2","C1_1","C2_0","C3_2"
"8.291952312187886","X1_1","X2_1","X3_1","X4_1","X5_2","C1_1","C2_0","C3_2"
"8.35848942817312","X1_1","X2_1","X3_0","X4_1","X5_2","C1_1","C2_0","C3_2"
"8.565391000767873","X1_1","X2_1","X3_0","X4_3","X5_2","C1_1","C2_0","C3_2"
"8.62836004179382","X1_0","X2_1","X3_0","X4_3","X5_2","C1_1","C2_0","C3_2"
"8.93713721412151","X1_2","X2_1","X3_0","X4_3","X5_2","C1_1","C2_0","C3_2"
"9.28905919410244","X1_2","X2_0","X3_0","X4_3","X5_2","C1_1","C2_0","C3_2"
"9.550038754273572","X1_2","X2_0","X3_0","X4_3","X5_3","C1_1","C2_0","C3_2"
"9.847138698495193","X1_2","X2_0","X3_0","X4_2","X5_3","C1_1","C2_0","C3_2"
"9.980293882734745","X1_2","X2_0","X3_0","X4_3","X5_3","C1_1","C2_0","C3_2"
