"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_1","X4_3","X5_1","C1_0","C2_0","C3_1"
"0.180750991457217","X1_1","X2_0","X3_1","X4_1","X5_1","C1_0","C2_0","C3_1"
"0.5348393956834112","X1_2","X2_0","X3_1","X4_1","X5_1","C1_0","C2_0","C3_1"
"0.7062762298856666","X1_2","X2_0","X3_1","X4_2","X5_1","C1_0","C2_0","C3_1"
"0.717288799335922","X1_2","X2_0","X3_1","X4_2","X5_3","C1_0","C2_0","C3_1"
"1.6272526333785493","X1_1","X2_0","X3_1","X4_2","X5_3","C1_0","C2_0","C3_1"
"1.6726941130924118","X1_1","X2_0","X3_1","X4_1","X5_3","C1_0","C2_0","C3_1"
"1.6951949546343137","X1_1","X2_2","X3_1","X4_1","X5_3","C1_0","C2_0","C3_1"
"2.47787314871311","X1_1","X2_2","X3_1","X4_1","X5_2","C1_0","C2_0","C3_1"
"2.571027186763917","X1_0","X2_2","X3_1","X4_1","X5_2","C1_0","C2_0","C3_1"
"2.6662854276304846","X1_0","X2_2","X3_1","X4_2","X5_2","C1_0","C2_0","C3_1"
"2.849876256135164","X1_0","X2_2","X3_1","X4_2","X5_1","C1_0","C2_0","C3_1"
"3.119344561276068","X1_0","X2_1","X3_1","X4_2","X5_1","C1_0","C2_0","C3_1"
"3.8572788601566765","X1_0","X2_1","X3_1","X4_1","X5_1","C1_0","C2_0","C3_1"
"4.232869235512194","X1_0","X2_1","X3_1","X4_1","X5_0","C1_0","C2_0","C3_1"
"4.363113835070566","X1_3","X2_1","X3_1","X4_1","X5_0","C1_0","C2_0","C3_1"
"5.118559356140158","X1_3","X2_1","X3_1","X4_3","X5_0","C1_0","C2_0","C3_1"
"5.301436779759907","X1_3","X2_1","X3_3","X4_3","X5_0","C1_0","C2_0","C3_1"
"6.075458837301663","X1_3","X2_1","X3_3","X4_2","X5_0","C1_0","C2_0","C3_1"
"6.479379981097133","X1_3","X2_0","X3_3","X4_2","X5_0","C1_0","C2_0","C3_1"
"6.525930341188466","X1_3","X2_0","X3_3","X4_3","X5_0","C1_0","C2_0","C3_1"
"6.827991894269153","X1_3","X2_0","X3_3","X4_3","X5_3","C1_0","C2_0","C3_1"
"7.0318595349595086","X1_3","X2_0","X3_3","X4_1","X5_3","C1_0","C2_0","C3_1"
"7.265279461935739","X1_3","X2_0","X3_0","X4_1","X5_3","C1_0","C2_0","C3_1"
"7.386670592736603","X1_3","X2_0","X3_0","X4_0","X5_3","C1_0","C2_0","C3_1"
"7.431728292860195","X1_3","X2_0","X3_2","X4_0","X5_3","C1_0","C2_0","C3_1"
"8.088986124929855","X1_3","X2_0","X3_2","X4_1","X5_3","C1_0","C2_0","C3_1"
"8.197274389809676","X1_3","X2_0","X3_0","X4_1","X5_3","C1_0","C2_0","C3_1"
"8.260744119960263","X1_3","X2_0","X3_0","X4_1","X5_1","C1_0","C2_0","C3_1"
"8.757034610183336","X1_3","X2_3","X3_0","X4_1","X5_1","C1_0","C2_0","C3_1"
"9.088406994580966","X1_3","X2_3","X3_0","X4_1","X5_0","C1_0","C2_0","C3_1"
"9.089368895914228","X1_3","X2_3","X3_0","X4_3","X5_0","C1_0","C2_0","C3_1"
"9.21085925649451","X1_0","X2_3","X3_0","X4_3","X5_0","C1_0","C2_0","C3_1"
"9.594004161624863","X1_0","X2_3","X3_0","X4_3","X5_3","C1_0","C2_0","C3_1"
