"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"0.7617343629920752","X1_1","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"0.9632525716352538","X1_1","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.4995118514220798","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.6867346169344875","X1_1","X2_3","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.022072028853458","X1_1","X2_3","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"2.2062437745958854","X1_1","X2_2","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"2.7197445204727684","X1_1","X2_2","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.7846414873374536","X1_1","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.0675389500221115","X1_1","X2_1","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"3.8596017751834064","X1_1","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"3.867999032740099","X1_1","X2_1","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"3.978620397768262","X1_1","X2_0","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"4.8762537078709975","X1_1","X2_0","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"5.007673088445678","X1_1","X2_1","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"5.75253121150131","X1_3","X2_1","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"6.079218030376679","X1_0","X2_1","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"6.165489054248885","X1_0","X2_1","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"6.292766905291325","X1_0","X2_1","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"6.563851080462104","X1_0","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.040651221386245","X1_0","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.308571218334139","X1_0","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.311006037795886","X1_0","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"7.636215631329222","X1_0","X2_0","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"8.245188644334023","X1_0","X2_2","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"8.51195491199199","X1_0","X2_1","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"9.168899287951646","X1_2","X2_1","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"9.224092165084212","X1_2","X2_1","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"9.51506425399894","X1_2","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
