"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_2","X3_1","X4_2","X5_2","C1_1","C2_1","C3_0"
"0.37286249660552273","X1_0","X2_2","X3_1","X4_2","X5_2","C1_1","C2_1","C3_0"
"1.5345565802836267","X1_0","X2_2","X3_1","X4_3","X5_2","C1_1","C2_1","C3_0"
"2.323134333118161","X1_1","X2_2","X3_1","X4_3","X5_2","C1_1","C2_1","C3_0"
"2.621885125694834","X1_1","X2_2","X3_0","X4_3","X5_2","C1_1","C2_1","C3_0"
"2.659903151920095","X1_1","X2_2","X3_0","X4_2","X5_2","C1_1","C2_1","C3_0"
"2.8449122378363785","X1_1","X2_2","X3_3","X4_2","X5_2","C1_1","C2_1","C3_0"
"3.1849874235149054","X1_1","X2_2","X3_3","X4_3","X5_2","C1_1","C2_1","C3_0"
"3.38106929127297","X1_1","X2_2","X3_1","X4_3","X5_2","C1_1","C2_1","C3_0"
"3.3984973494182156","X1_1","X2_3","X3_1","X4_3","X5_2","C1_1","C2_1","C3_0"
"4.118592609149649","X1_1","X2_3","X3_0","X4_3","X5_2","C1_1","C2_1","C3_0"
"4.555057618061104","X1_1","X2_0","X3_0","X4_3","X5_2","C1_1","C2_1","C3_0"
"4.752325666054806","X1_1","X2_0","X3_0","X4_0","X5_2","C1_1","C2_1","C3_0"
"4.815478444254346","X1_1","X2_0","X3_1","X4_0","X5_2","C1_1","C2_1","C3_0"
"5.288843376587389","X1_1","X2_0","X3_1","X4_0","X5_3","C1_1","C2_1","C3_0"
"5.296172255932798","X1_0","X2_0","X3_1","X4_0","X5_3","C1_1","C2_1","C3_0"
"5.683693884927661","X1_0","X2_0","X3_2","X4_0","X5_3","C1_1","C2_1","C3_0"
"6.230829439226762","X1_0","X2_0","X3_2","X4_2","X5_3","C1_1","C2_1","C3_0"
"6.326405641861483","X1_0","X2_0","X3_3","X4_2","X5_3","C1_1","C2_1","C3_0"
"6.357838628963901","X1_0","X2_1","X3_3","X4_2","X5_3","C1_1","C2_1","C3_0"
"6.5729655863918435","X1_3","X2_1","X3_3","X4_2","X5_3","C1_1","C2_1","C3_0"
"6.837470937275487","X1_3","X2_0","X3_3","X4_2","X5_3","C1_1","C2_1","C3_0"
"7.642560595874308","X1_3","X2_0","X3_3","X4_0","X5_3","C1_1","C2_1","C3_0"
"8.081091325021868","X1_1","X2_0","X3_3","X4_0","X5_3","C1_1","C2_1","C3_0"
"8.46890798619122","X1_3","X2_0","X3_3","X4_0","X5_3","C1_1","C2_1","C3_0"
"8.743159725253593","X1_2","X2_0","X3_3","X4_0","X5_3","C1_1","C2_1","C3_0"
"8.82454288625586","X1_2","X2_0","X3_3","X4_0","X5_2","C1_1","C2_1","C3_0"
"9.12825164941562","X1_2","X2_0","X3_0","X4_0","X5_2","C1_1","C2_1","C3_0"
"9.908677498960277","X1_1","X2_0","X3_0","X4_0","X5_2","C1_1","C2_1","C3_0"
