"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_1","X4_2","X5_0","C1_1","C2_1","C3_1"
"0.3321568984863902","X1_0","X2_0","X3_1","X4_1","X5_0","C1_1","C2_1","C3_1"
"0.4663794027785104","X1_1","X2_0","X3_1","X4_1","X5_0","C1_1","C2_1","C3_1"
"1.1421735043966021","X1_1","X2_0","X3_1","X4_1","X5_2","C1_1","C2_1","C3_1"
"1.3202299640915067","X1_3","X2_0","X3_1","X4_1","X5_2","C1_1","C2_1","C3_1"
"1.5276662658965572","X1_3","X2_0","X3_1","X4_1","X5_0","C1_1","C2_1","C3_1"
"1.7075270894727994","X1_3","X2_3","X3_1","X4_1","X5_0","C1_1","C2_1","C3_1"
"2.0417593067511284","X1_3","X2_0","X3_1","X4_1","X5_0","C1_1","C2_1","C3_1"
"2.957949037711532","X1_3","X2_0","X3_1","X4_0","X5_0","C1_1","C2_1","C3_1"
"3.2351871034883253","X1_2","X2_0","X3_1","X4_0","X5_0","C1_1","C2_1","C3_1"
"3.662146852952166","X1_2","X2_0","X3_2","X4_0","X5_0","C1_1","C2_1","C3_1"
"3.7864239233212253","X1_2","X2_0","X3_2","X4_2","X5_0","C1_1","C2_1","C3_1"
"3.906477430998546","X1_2","X2_2","X3_2","X4_2","X5_0","C1_1","C2_1","C3_1"
"4.286588455794078","X1_2","X2_2","X3_2","X4_2","X5_3","C1_1","C2_1","C3_1"
"4.317979037032799","X1_0","X2_2","X3_2","X4_2","X5_3","C1_1","C2_1","C3_1"
"4.421679365691526","X1_0","X2_0","X3_2","X4_2","X5_3","C1_1","C2_1","C3_1"
"4.7788424249669355","X1_0","X2_0","X3_2","X4_3","X5_3","C1_1","C2_1","C3_1"
"4.824043001905197","X1_0","X2_2","X3_2","X4_3","X5_3","C1_1","C2_1","C3_1"
"4.828757946943886","X1_0","X2_2","X3_1","X4_3","X5_3","C1_1","C2_1","C3_1"
"4.911284055269817","X1_0","X2_2","X3_1","X4_0","X5_3","C1_1","C2_1","C3_1"
"5.007928565982911","X1_0","X2_3","X3_1","X4_0","X5_3","C1_1","C2_1","C3_1"
"5.848022127343614","X1_0","X2_3","X3_1","X4_2","X5_3","C1_1","C2_1","C3_1"
"6.057181519803489","X1_0","X2_0","X3_1","X4_2","X5_3","C1_1","C2_1","C3_1"
"6.139502011379417","X1_3","X2_0","X3_1","X4_2","X5_3","C1_1","C2_1","C3_1"
"6.346479521440665","X1_3","X2_0","X3_2","X4_2","X5_3","C1_1","C2_1","C3_1"
"6.657781303211416","X1_3","X2_0","X3_2","X4_0","X5_3","C1_1","C2_1","C3_1"
"7.095353974535446","X1_3","X2_2","X3_2","X4_0","X5_3","C1_1","C2_1","C3_1"
"7.318829273054382","X1_3","X2_2","X3_2","X4_0","X5_1","C1_1","C2_1","C3_1"
"8.260933068020993","X1_3","X2_3","X3_2","X4_0","X5_1","C1_1","C2_1","C3_1"
"8.549919611136858","X1_3","X2_3","X3_1","X4_0","X5_1","C1_1","C2_1","C3_1"
"8.728208630884549","X1_3","X2_3","X3_1","X4_2","X5_1","C1_1","C2_1","C3_1"
"9.046761897091967","X1_3","X2_3","X3_3","X4_2","X5_1","C1_1","C2_1","C3_1"
"9.358971883597194","X1_3","X2_3","X3_3","X4_2","X5_3","C1_1","C2_1","C3_1"
"9.616509045119551","X1_3","X2_3","X3_3","X4_3","X5_3","C1_1","C2_1","C3_1"
"9.647491597632408","X1_2","X2_3","X3_3","X4_3","X5_3","C1_1","C2_1","C3_1"
"9.93525865042943","X1_0","X2_3","X3_3","X4_3","X5_3","C1_1","C2_1","C3_1"
