"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"0.19237818827647354","X1_3","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"0.23829966819846168","X1_0","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"0.35678674481369754","X1_0","X2_0","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"1.0075951827674345","X1_0","X2_0","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"1.4279069691435118","X1_0","X2_0","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
"1.5184294620476342","X1_0","X2_2","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
"1.963380718263511","X1_0","X2_2","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"2.179749987740407","X1_0","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"2.6727141332573945","X1_0","X2_2","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"3.140534298622754","X1_0","X2_2","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"3.324962472740951","X1_0","X2_1","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"4.535940272448292","X1_0","X2_1","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"4.588198251124021","X1_0","X2_1","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"5.185041021778408","X1_0","X2_1","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"5.53326158126443","X1_0","X2_3","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"6.147211610868067","X1_0","X2_3","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"6.67452306539871","X1_0","X2_3","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"7.049020019407163","X1_0","X2_3","X3_2","X4_2","X5_1","C1_2","C2_0","C3_2"
"7.132800644885904","X1_0","X2_3","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"7.233756323105365","X1_3","X2_3","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"7.507479211299304","X1_3","X2_2","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"8.07013760436216","X1_3","X2_2","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"8.967096041565801","X1_3","X2_2","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"9.212207310425097","X1_0","X2_2","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"9.394781993193375","X1_0","X2_2","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"9.628189882524815","X1_0","X2_2","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"9.792422265941525","X1_0","X2_2","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
