"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_2","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"0.35233231992327274","X1_0","X2_2","X3_2","X4_2","X5_3","C1_2","C2_1","C3_1"
"0.3546280616234625","X1_0","X2_2","X3_2","X4_2","X5_0","C1_2","C2_1","C3_1"
"0.6346529669291932","X1_0","X2_2","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"1.481220333976898","X1_0","X2_0","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"2.296296317938829","X1_0","X2_0","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"2.3378518924274365","X1_0","X2_0","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"2.900207493057519","X1_0","X2_0","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"3.1866184186705646","X1_1","X2_0","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"3.3361497246867686","X1_0","X2_0","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"3.3836792131431768","X1_0","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"3.8997248459261673","X1_1","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"4.16503539710135","X1_1","X2_2","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"4.250032187139367","X1_1","X2_2","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"5.016779606311932","X1_1","X2_2","X3_2","X4_1","X5_1","C1_2","C2_1","C3_1"
"5.27392798730471","X1_3","X2_2","X3_2","X4_1","X5_1","C1_2","C2_1","C3_1"
"5.410090336847183","X1_3","X2_2","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"6.258662588993657","X1_3","X2_3","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"6.81381714614111","X1_2","X2_3","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"6.996914795602724","X1_2","X2_0","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"7.1121335578664855","X1_2","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.183022380545866","X1_2","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.545121351257338","X1_2","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.790709997576689","X1_2","X2_1","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"8.319819968225167","X1_0","X2_1","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"8.326986307637863","X1_0","X2_1","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"9.023571891422543","X1_0","X2_1","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"9.261683521404116","X1_0","X2_1","X3_3","X4_3","X5_0","C1_2","C2_1","C3_1"
"9.366705552830615","X1_0","X2_1","X3_3","X4_3","X5_1","C1_2","C2_1","C3_1"
"9.641611017327362","X1_0","X2_1","X3_3","X4_1","X5_1","C1_2","C2_1","C3_1"
"9.888352462183725","X1_0","X2_2","X3_3","X4_1","X5_1","C1_2","C2_1","C3_1"
