"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
"0.740968495089523","X1_1","X2_1","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
"1.038535809446472","X1_1","X2_1","X3_3","X4_3","X5_1","C1_2","C2_1","C3_1"
"1.0745080564271272","X1_1","X2_3","X3_3","X4_3","X5_1","C1_2","C2_1","C3_1"
"1.3309894665414015","X1_1","X2_3","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"1.7438521976160417","X1_1","X2_3","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"1.9823719843054257","X1_1","X2_3","X3_3","X4_2","X5_3","C1_2","C2_1","C3_1"
"2.0410423593151377","X1_1","X2_3","X3_2","X4_2","X5_3","C1_2","C2_1","C3_1"
"2.2859086777667392","X1_1","X2_3","X3_2","X4_2","X5_1","C1_2","C2_1","C3_1"
"2.700496996490556","X1_1","X2_3","X3_2","X4_2","X5_2","C1_2","C2_1","C3_1"
"2.966613788090795","X1_1","X2_3","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"3.2165113741460916","X1_1","X2_3","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"3.3753007972868776","X1_1","X2_3","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"3.8314685077959014","X1_1","X2_3","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"4.163735807428577","X1_1","X2_3","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"4.233530787878928","X1_1","X2_0","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"4.667317389058747","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"5.50882080145409","X1_3","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"5.655886508014985","X1_3","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"5.667106968712044","X1_3","X2_2","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.0935339642119954","X1_3","X2_2","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"6.652461086191975","X1_3","X2_2","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"7.5784768142386065","X1_3","X2_3","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"7.983179853456461","X1_3","X2_3","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"8.424120220126555","X1_3","X2_3","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"8.654104862968042","X1_3","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.818436239778924","X1_3","X2_1","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.492509440354704","X1_3","X2_1","X3_2","X4_2","X5_3","C1_2","C2_1","C3_1"
"9.791195601357087","X1_0","X2_1","X3_2","X4_2","X5_3","C1_2","C2_1","C3_1"
