"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_1","X4_1","X5_0","C1_2","C2_1","C3_0"
"0.6966543543116329","X1_0","X2_0","X3_3","X4_1","X5_0","C1_2","C2_1","C3_0"
"1.0279134093614335","X1_0","X2_0","X3_0","X4_1","X5_0","C1_2","C2_1","C3_0"
"1.3198245331506027","X1_0","X2_0","X3_0","X4_1","X5_3","C1_2","C2_1","C3_0"
"1.5855896581786344","X1_1","X2_0","X3_0","X4_1","X5_3","C1_2","C2_1","C3_0"
"1.5870650809744873","X1_1","X2_0","X3_0","X4_1","X5_0","C1_2","C2_1","C3_0"
"1.886350248179586","X1_1","X2_2","X3_0","X4_1","X5_0","C1_2","C2_1","C3_0"
"1.9424664859947147","X1_1","X2_2","X3_2","X4_1","X5_0","C1_2","C2_1","C3_0"
"2.6462551001857735","X1_2","X2_2","X3_2","X4_1","X5_0","C1_2","C2_1","C3_0"
"3.187734091132442","X1_3","X2_2","X3_2","X4_1","X5_0","C1_2","C2_1","C3_0"
"3.297229645628554","X1_3","X2_2","X3_0","X4_1","X5_0","C1_2","C2_1","C3_0"
"3.5444284003214785","X1_3","X2_2","X3_0","X4_3","X5_0","C1_2","C2_1","C3_0"
"3.5623503733169852","X1_3","X2_1","X3_0","X4_3","X5_0","C1_2","C2_1","C3_0"
"4.258212383321027","X1_3","X2_1","X3_2","X4_3","X5_0","C1_2","C2_1","C3_0"
"4.383689445168614","X1_3","X2_1","X3_2","X4_3","X5_1","C1_2","C2_1","C3_0"
"4.409757090212855","X1_3","X2_1","X3_2","X4_1","X5_1","C1_2","C2_1","C3_0"
"4.521935069547588","X1_3","X2_3","X3_2","X4_1","X5_1","C1_2","C2_1","C3_0"
"5.266761851251184","X1_3","X2_3","X3_2","X4_1","X5_3","C1_2","C2_1","C3_0"
"5.932920459259021","X1_0","X2_3","X3_2","X4_1","X5_3","C1_2","C2_1","C3_0"
"6.085512806988817","X1_0","X2_3","X3_0","X4_1","X5_3","C1_2","C2_1","C3_0"
"6.20217844427095","X1_3","X2_3","X3_0","X4_1","X5_3","C1_2","C2_1","C3_0"
"6.971549573839473","X1_3","X2_0","X3_0","X4_1","X5_3","C1_2","C2_1","C3_0"
"7.252955646892781","X1_3","X2_0","X3_1","X4_1","X5_3","C1_2","C2_1","C3_0"
"7.29279260015906","X1_3","X2_2","X3_1","X4_1","X5_3","C1_2","C2_1","C3_0"
"8.052463543888736","X1_3","X2_2","X3_1","X4_0","X5_3","C1_2","C2_1","C3_0"
"8.61670945441224","X1_3","X2_2","X3_3","X4_0","X5_3","C1_2","C2_1","C3_0"
"9.229914399803631","X1_3","X2_2","X3_3","X4_0","X5_0","C1_2","C2_1","C3_0"
"9.284578221466395","X1_3","X2_2","X3_3","X4_1","X5_0","C1_2","C2_1","C3_0"
"9.860730776449424","X1_0","X2_2","X3_3","X4_1","X5_0","C1_2","C2_1","C3_0"
