"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"0.3556916340023909","X1_2","X2_0","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"0.8052882096410654","X1_2","X2_0","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"1.1406853957538938","X1_2","X2_0","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"1.5039632646378713","X1_2","X2_0","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"1.6564112777290556","X1_0","X2_0","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"2.2812089590245956","X1_0","X2_0","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"2.5616876667057955","X1_0","X2_0","X3_2","X4_2","X5_0","C1_2","C2_0","C3_2"
"2.7348532536828527","X1_0","X2_0","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"3.0125789980665014","X1_0","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"3.3058557442683645","X1_0","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"3.81069526796237","X1_0","X2_2","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"4.162154020812468","X1_0","X2_2","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.361805114986035","X1_0","X2_2","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.940020576878831","X1_0","X2_2","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.111160787302993","X1_0","X2_0","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.591255770475228","X1_0","X2_0","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"5.879338051013933","X1_0","X2_0","X3_2","X4_2","X5_1","C1_2","C2_0","C3_2"
"6.0486841670135325","X1_0","X2_2","X3_2","X4_2","X5_1","C1_2","C2_0","C3_2"
"6.11926607877482","X1_0","X2_2","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"6.544278981762956","X1_0","X2_1","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"6.763298924243976","X1_0","X2_1","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"7.0072823326896","X1_2","X2_1","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"7.320366903975062","X1_2","X2_1","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"7.364405160465946","X1_2","X2_1","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"7.7385011264544294","X1_2","X2_1","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"8.395156901442636","X1_2","X2_2","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"9.330462329103268","X1_2","X2_2","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"9.389273994933642","X1_2","X2_2","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"9.58634576058983","X1_2","X2_2","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"9.74436706767739","X1_2","X2_2","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"9.853549470526993","X1_2","X2_2","X3_3","X4_1","X5_1","C1_2","C2_0","C3_2"
