"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_2","X4_3","X5_1","C1_2","C2_0","C3_0"
"1.5799964790089367","X1_1","X2_0","X3_2","X4_3","X5_1","C1_2","C2_0","C3_0"
"1.6578683973260342","X1_1","X2_0","X3_2","X4_3","X5_2","C1_2","C2_0","C3_0"
"1.8774121720849528","X1_1","X2_0","X3_2","X4_1","X5_2","C1_2","C2_0","C3_0"
"2.284162470331154","X1_1","X2_0","X3_2","X4_1","X5_3","C1_2","C2_0","C3_0"
"2.7058484451026867","X1_1","X2_3","X3_2","X4_1","X5_3","C1_2","C2_0","C3_0"
"2.9377084127108737","X1_1","X2_3","X3_3","X4_1","X5_3","C1_2","C2_0","C3_0"
"3.4254487388587007","X1_1","X2_3","X3_3","X4_1","X5_0","C1_2","C2_0","C3_0"
"3.6941737858151016","X1_1","X2_1","X3_3","X4_1","X5_0","C1_2","C2_0","C3_0"
"4.409417009579791","X1_2","X2_1","X3_3","X4_1","X5_0","C1_2","C2_0","C3_0"
"4.441532694557211","X1_2","X2_1","X3_3","X4_2","X5_0","C1_2","C2_0","C3_0"
"4.54439738305775","X1_2","X2_1","X3_3","X4_2","X5_2","C1_2","C2_0","C3_0"
"5.611075987847568","X1_2","X2_0","X3_3","X4_2","X5_2","C1_2","C2_0","C3_0"
"5.997888831276093","X1_2","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_0"
"6.147064909018777","X1_2","X2_3","X3_3","X4_3","X5_2","C1_2","C2_0","C3_0"
"6.302920354322164","X1_2","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_0"
"6.584286529131798","X1_2","X2_1","X3_0","X4_3","X5_2","C1_2","C2_0","C3_0"
"6.672340196730048","X1_2","X2_1","X3_0","X4_2","X5_2","C1_2","C2_0","C3_0"
"7.626141330250335","X1_2","X2_1","X3_0","X4_3","X5_2","C1_2","C2_0","C3_0"
"7.665273203665806","X1_2","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_0"
"7.770356405621077","X1_2","X2_3","X3_3","X4_3","X5_2","C1_2","C2_0","C3_0"
"8.688278918899787","X1_2","X2_3","X3_3","X4_2","X5_2","C1_2","C2_0","C3_0"
"8.962377500335137","X1_2","X2_3","X3_1","X4_2","X5_2","C1_2","C2_0","C3_0"
"9.63194072835367","X1_1","X2_3","X3_1","X4_2","X5_2","C1_2","C2_0","C3_0"
"9.634175560749318","X1_1","X2_3","X3_1","X4_2","X5_0","C1_2","C2_0","C3_0"
"9.97148231373069","X1_1","X2_3","X3_1","X4_0","X5_0","C1_2","C2_0","C3_0"
