"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_3","X4_1","X5_1","C1_2","C2_1","C3_1"
"0.7571461138288493","X1_3","X2_2","X3_3","X4_1","X5_1","C1_2","C2_1","C3_1"
"1.0330505578652873","X1_3","X2_2","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"1.1177759689821223","X1_3","X2_2","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"1.4547887159515085","X1_3","X2_2","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"1.8859814765923821","X1_3","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"2.2369162772786506","X1_3","X2_1","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"2.3726361448810094","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"2.7850181504439946","X1_3","X2_1","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.553117153409733","X1_0","X2_1","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.955571087342563","X1_0","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"4.458892712290984","X1_0","X2_1","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"5.0925560777490535","X1_3","X2_1","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"5.371419518433259","X1_3","X2_3","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"5.413465859154722","X1_3","X2_3","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"5.74604282658693","X1_3","X2_3","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"5.837361297301208","X1_2","X2_3","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"5.958751977585601","X1_2","X2_3","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"6.982906139583629","X1_2","X2_3","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"7.135066821956687","X1_2","X2_1","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"7.722847049445179","X1_3","X2_1","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"8.275845584552815","X1_0","X2_1","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"8.494468928250651","X1_0","X2_1","X3_3","X4_2","X5_0","C1_2","C2_1","C3_1"
"8.61324831310641","X1_0","X2_1","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"9.195497500921213","X1_0","X2_1","X3_3","X4_2","X5_0","C1_2","C2_1","C3_1"
"9.294713033394833","X1_0","X2_1","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"9.421408148681822","X1_0","X2_2","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"9.762332249770408","X1_0","X2_2","X3_3","X4_3","X5_0","C1_2","C2_1","C3_1"
"9.80376544417519","X1_0","X2_2","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
