"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"0.20144578095617277","X1_3","X2_2","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"0.3614292064358542","X1_3","X2_2","X3_1","X4_3","X5_1","C1_2","C2_1","C3_2"
"0.6032947712207075","X1_3","X2_2","X3_1","X4_2","X5_1","C1_2","C2_1","C3_2"
"0.9020396633255134","X1_1","X2_2","X3_1","X4_2","X5_1","C1_2","C2_1","C3_2"
"0.9527271435527942","X1_1","X2_2","X3_2","X4_2","X5_1","C1_2","C2_1","C3_2"
"0.9856397045148504","X1_1","X2_2","X3_2","X4_2","X5_3","C1_2","C2_1","C3_2"
"1.282386337138557","X1_1","X2_2","X3_1","X4_2","X5_3","C1_2","C2_1","C3_2"
"1.553178940050672","X1_1","X2_3","X3_1","X4_2","X5_3","C1_2","C2_1","C3_2"
"1.8301508571183733","X1_1","X2_3","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"2.3613634002322272","X1_1","X2_0","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"2.675719920255137","X1_1","X2_0","X3_1","X4_2","X5_3","C1_2","C2_1","C3_2"
"2.864249278620131","X1_1","X2_2","X3_1","X4_2","X5_3","C1_2","C2_1","C3_2"
"3.8018922495021146","X1_1","X2_2","X3_0","X4_2","X5_3","C1_2","C2_1","C3_2"
"3.864874512426006","X1_1","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"4.113407201178814","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"4.372639521995451","X1_1","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"4.760517553829585","X1_1","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"5.0995046108895625","X1_1","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"5.186770618875924","X1_1","X2_3","X3_0","X4_0","X5_1","C1_2","C2_1","C3_2"
"5.306136120623989","X1_1","X2_3","X3_2","X4_0","X5_1","C1_2","C2_1","C3_2"
"5.4182245822319395","X1_1","X2_3","X3_2","X4_2","X5_1","C1_2","C2_1","C3_2"
"5.850886686241219","X1_2","X2_3","X3_2","X4_2","X5_1","C1_2","C2_1","C3_2"
"6.38573388104471","X1_2","X2_3","X3_2","X4_1","X5_1","C1_2","C2_1","C3_2"
"6.545585928535415","X1_2","X2_1","X3_2","X4_1","X5_1","C1_2","C2_1","C3_2"
"7.046219748555213","X1_2","X2_1","X3_3","X4_1","X5_1","C1_2","C2_1","C3_2"
"7.491472044331666","X1_2","X2_2","X3_3","X4_1","X5_1","C1_2","C2_1","C3_2"
"7.63914543412274","X1_2","X2_2","X3_0","X4_1","X5_1","C1_2","C2_1","C3_2"
"7.777320188417807","X1_2","X2_2","X3_0","X4_1","X5_2","C1_2","C2_1","C3_2"
"7.8768458319296855","X1_2","X2_3","X3_0","X4_1","X5_2","C1_2","C2_1","C3_2"
"8.19252973594985","X1_2","X2_3","X3_0","X4_2","X5_2","C1_2","C2_1","C3_2"
"8.626376628993533","X1_2","X2_3","X3_1","X4_2","X5_2","C1_2","C2_1","C3_2"
"9.28922059964219","X1_3","X2_3","X3_1","X4_2","X5_2","C1_2","C2_1","C3_2"
"9.706037404224999","X1_3","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_2"
"9.78888245211126","X1_3","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
