"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_1","X4_3","X5_1","C1_2","C2_2","C3_0"
"0.8623828081600055","X1_3","X2_2","X3_1","X4_1","X5_1","C1_2","C2_2","C3_0"
"1.1987974988059906","X1_3","X2_2","X3_1","X4_1","X5_3","C1_2","C2_2","C3_0"
"1.2721106312935344","X1_3","X2_2","X3_1","X4_0","X5_3","C1_2","C2_2","C3_0"
"1.5482548140523165","X1_3","X2_2","X3_1","X4_0","X5_2","C1_2","C2_2","C3_0"
"1.9357920754236817","X1_3","X2_2","X3_1","X4_0","X5_1","C1_2","C2_2","C3_0"
"2.2185499351141473","X1_1","X2_2","X3_1","X4_0","X5_1","C1_2","C2_2","C3_0"
"2.3093480213421502","X1_1","X2_2","X3_1","X4_2","X5_1","C1_2","C2_2","C3_0"
"2.361006177264393","X1_1","X2_2","X3_2","X4_2","X5_1","C1_2","C2_2","C3_0"
"2.666043975692808","X1_1","X2_0","X3_2","X4_2","X5_1","C1_2","C2_2","C3_0"
"2.709565374974747","X1_1","X2_0","X3_2","X4_2","X5_0","C1_2","C2_2","C3_0"
"3.5769203038880892","X1_3","X2_0","X3_2","X4_2","X5_0","C1_2","C2_2","C3_0"
"3.625997836219514","X1_3","X2_0","X3_2","X4_3","X5_0","C1_2","C2_2","C3_0"
"3.6361805359208494","X1_3","X2_0","X3_1","X4_3","X5_0","C1_2","C2_2","C3_0"
"4.438382769646438","X1_3","X2_3","X3_1","X4_3","X5_0","C1_2","C2_2","C3_0"
"4.802348599065526","X1_3","X2_3","X3_0","X4_3","X5_0","C1_2","C2_2","C3_0"
"4.884476490336456","X1_3","X2_3","X3_0","X4_3","X5_3","C1_2","C2_2","C3_0"
"5.081546008566923","X1_3","X2_0","X3_0","X4_3","X5_3","C1_2","C2_2","C3_0"
"5.928968053910323","X1_3","X2_3","X3_0","X4_3","X5_3","C1_2","C2_2","C3_0"
"6.16513822768342","X1_3","X2_3","X3_0","X4_3","X5_0","C1_2","C2_2","C3_0"
"6.391711164388476","X1_3","X2_3","X3_0","X4_2","X5_0","C1_2","C2_2","C3_0"
"6.714216342253139","X1_0","X2_3","X3_0","X4_2","X5_0","C1_2","C2_2","C3_0"
"6.735137871034919","X1_0","X2_3","X3_2","X4_2","X5_0","C1_2","C2_2","C3_0"
"6.817331560693629","X1_0","X2_3","X3_2","X4_0","X5_0","C1_2","C2_2","C3_0"
"6.822582090990428","X1_0","X2_3","X3_2","X4_0","X5_2","C1_2","C2_2","C3_0"
"7.205840812591508","X1_0","X2_0","X3_2","X4_0","X5_2","C1_2","C2_2","C3_0"
"7.526270603904486","X1_0","X2_0","X3_0","X4_0","X5_2","C1_2","C2_2","C3_0"
"8.31049054337631","X1_0","X2_0","X3_3","X4_0","X5_2","C1_2","C2_2","C3_0"
"9.032125522115512","X1_0","X2_0","X3_3","X4_0","X5_0","C1_2","C2_2","C3_0"
"9.966096074303678","X1_0","X2_0","X3_0","X4_0","X5_0","C1_2","C2_2","C3_0"
